slate_id,customer_id,anchor_date,position,stock_code
S00018,14217,2011-11-15,1,22960
S00018,14217,2011-11-15,2,85123A
S00018,14217,2011-11-15,3,22183
S00018,14217,2011-11-15,4,22456
S00018,14217,2011-11-15,5,22502
S00018,14217,2011-11-15,6,22666
S00018,14217,2011-11-15,7,84969
S00018,14217,2011-11-15,8,22697
S00018,14217,2011-11-15,9,47566B
S00018,14217,2011-11-15,10,22499
S00020,17633,2011-11-15,1,23203
S00020,17633,2011-11-15,2,22086
S00020,17633,2011-11-15,3,23319
S00020,17633,2011-11-15,4,22910
S00020,17633,2011-11-15,5,23202
S00020,17633,2011-11-15,6,20725
S00020,17633,2011-11-15,7,23493
S00020,17633,2011-11-15,8,23201
S00020,17633,2011-11-15,9,23247
S00020,17633,2011-11-15,10,21931
S00035,16386,2011-11-15,1,21992
S00035,16386,2011-11-15,2,23198
S00035,16386,2011-11-15,3,20725
S00035,16386,2011-11-15,4,21993
S00035,16386,2011-11-15,5,23263
S00035,16386,2011-11-15,6,85049H
S00035,16386,2011-11-15,7,21915
S00035,16386,2011-11-15,8,21991
S00035,16386,2011-11-15,9,23301
S00035,16386,2011-11-15,10,23209
S00050,16040,2011-11-15,1,22697
S00050,16040,2011-11-15,2,85099B
S00050,16040,2011-11-15,3,22666
S00050,16040,2011-11-15,4,22090
S00050,16040,2011-11-15,5,82482
S00050,16040,2011-11-15,6,22457
S00050,16040,2011-11-15,7,47566
S00050,16040,2011-11-15,8,20914
S00050,16040,2011-11-15,9,22084
S00050,16040,2011-11-15,10,22699
S00061,16639,2011-11-15,1,85099B
S00061,16639,2011-11-15,2,22865
S00061,16639,2011-11-15,3,20725
S00061,16639,2011-11-15,4,23203
S00061,16639,2011-11-15,5,22469
S00061,16639,2011-11-15,6,23323
S00061,16639,2011-11-15,7,21733
S00061,16639,2011-11-15,8,22086
S00061,16639,2011-11-15,9,23209
S00061,16639,2011-11-15,10,22077
S00070,16080,2011-11-15,1,20724
S00070,16080,2011-11-15,2,23199
S00070,16080,2011-11-15,3,22554
S00070,16080,2011-11-15,4,23209
S00070,16080,2011-11-15,5,20712
S00070,16080,2011-11-15,6,21931
S00070,16080,2011-11-15,7,22386
S00070,16080,2011-11-15,8,20728
S00070,16080,2011-11-15,9,23201
S00070,16080,2011-11-15,10,23203
S00071,14696,2011-11-15,1,23198
S00071,14696,2011-11-15,2,23264
S00071,14696,2011-11-15,3,23300
S00071,14696,2011-11-15,4,22469
S00071,14696,2011-11-15,5,21990
S00071,14696,2011-11-15,6,35970
S00071,14696,2011-11-15,7,23209
S00071,14696,2011-11-15,8,21914
S00071,14696,2011-11-15,9,23157
S00071,14696,2011-11-15,10,22074
S00091,13138,2011-11-15,1,22271
S00091,13138,2011-11-15,2,22150
S00091,13138,2011-11-15,3,20967
S00091,13138,2011-11-15,4,22147
S00091,13138,2011-11-15,5,22148
S00091,13138,2011-11-15,6,22274
S00091,13138,2011-11-15,7,22749
S00091,13138,2011-11-15,8,85099B
S00091,13138,2011-11-15,9,22273
S00091,13138,2011-11-15,10,90114
S00095,13110,2011-11-15,1,23355
S00095,13110,2011-11-15,2,23284
S00095,13110,2011-11-15,3,22835
S00095,13110,2011-11-15,4,48187
S00095,13110,2011-11-15,5,23118
S00095,13110,2011-11-15,6,22690
S00095,13110,2011-11-15,7,21523
S00095,13110,2011-11-15,8,48129
S00095,13110,2011-11-15,9,48188
S00095,13110,2011-11-15,10,22689
S00097,14083,2011-11-15,1,20725
S00097,14083,2011-11-15,2,22390
S00097,14083,2011-11-15,3,72800E
S00097,14083,2011-11-15,4,22150
S00097,14083,2011-11-15,5,22652
S00097,14083,2011-11-15,6,82582
S00097,14083,2011-11-15,7,22964
S00097,14083,2011-11-15,8,15060B
S00097,14083,2011-11-15,9,35970
S00097,14083,2011-11-15,10,22173
S00098,18144,2011-11-15,1,22720
S00098,18144,2011-11-15,2,22086
S00098,18144,2011-11-15,3,23203
S00098,18144,2011-11-15,4,85123A
S00098,18144,2011-11-15,5,22699
S00098,18144,2011-11-15,6,23240
S00098,18144,2011-11-15,7,23298
S00098,18144,2011-11-15,8,22726
S00098,18144,2011-11-15,9,22666
S00098,18144,2011-11-15,10,22734
S00108,17044,2011-11-15,1,22866
S00108,17044,2011-11-15,2,22178
S00108,17044,2011-11-15,3,23439
S00108,17044,2011-11-15,4,22865
S00108,17044,2011-11-15,5,85123A
S00108,17044,2011-11-15,6,22867
S00108,17044,2011-11-15,7,21481
S00108,17044,2011-11-15,8,23301
S00108,17044,2011-11-15,9,22633
S00108,17044,2011-11-15,10,84879
S00118,14167,2011-11-15,1,72802A
S00118,14167,2011-11-15,2,85035A
S00118,14167,2011-11-15,3,23322
S00118,14167,2011-11-15,4,22720
S00118,14167,2011-11-15,5,20931
S00118,14167,2011-11-15,6,21707
S00118,14167,2011-11-15,7,21485
S00118,14167,2011-11-15,8,22158
S00118,14167,2011-11-15,9,22804
S00118,14167,2011-11-15,10,20761
S00123,16706,2011-11-15,1,20725
S00123,16706,2011-11-15,2,20728
S00123,16706,2011-11-15,3,85099B
S00123,16706,2011-11-15,4,23209
S00123,16706,2011-11-15,5,22630
S00123,16706,2011-11-15,6,22383
S00123,16706,2011-11-15,7,23301
S00123,16706,2011-11-15,8,23198
S00123,16706,2011-11-15,9,21933
S00123,16706,2011-11-15,10,20726
S00127,15569,2011-11-15,1,85099B
S00127,15569,2011-11-15,2,23355
S00127,15569,2011-11-15,3,22086
S00127,15569,2011-11-15,4,23203
S00127,15569,2011-11-15,5,85123A
S00127,15569,2011-11-15,6,22423
S00127,15569,2011-11-15,7,84879
S00127,15569,2011-11-15,8,23209
S00127,15569,2011-11-15,9,20725
S00127,15569,2011-11-15,10,22720
S00128,17869,2011-11-15,1,47566
S00128,17869,2011-11-15,2,22508
S00128,17869,2011-11-15,3,84792
