slate_id,corrupted,mode,position,stock_code
S00018,1,stale_index,1,23298
S00018,1,stale_index,2,85123A
S00018,1,stale_index,3,23243
S00018,1,stale_index,4,21754
S00018,1,stale_index,5,23355
S00018,1,stale_index,6,82483
S00018,1,stale_index,7,23245
S00018,1,stale_index,8,22138
S00018,1,stale_index,9,82482
S00018,1,stale_index,10,22470
S00020,0,none,1,23203
S00020,0,none,2,22086
S00020,0,none,3,23319
S00020,0,none,4,22910
S00020,0,none,5,23202
S00020,0,none,6,20725
S00020,0,none,7,23493
S00020,0,none,8,23201
S00020,0,none,9,23247
S00020,0,none,10,21931
S00035,0,none,1,21992
S00035,0,none,2,23198
S00035,0,none,3,20725
S00035,0,none,4,21993
S00035,0,none,5,23263
S00035,0,none,6,85049H
S00035,0,none,7,21915
S00035,0,none,8,21991
S00035,0,none,9,23301
S00035,0,none,10,23209
S00050,1,stale_index,1,22086
S00050,1,stale_index,2,22866
S00050,1,stale_index,3,23439
S00050,1,stale_index,4,22666
S00050,1,stale_index,5,82482
S00050,1,stale_index,6,22699
S00050,1,stale_index,7,23355
S00050,1,stale_index,8,22457
S00050,1,stale_index,9,22138
S00050,1,stale_index,10,22910
S00061,0,none,1,85099B
S00061,0,none,2,22865
S00061,0,none,3,20725
S00061,0,none,4,23203
S00061,0,none,5,22469
S00061,0,none,6,23323
S00061,0,none,7,21733
S00061,0,none,8,22086
S00061,0,none,9,23209
S00061,0,none,10,22077
S00070,0,none,1,20724
S00070,0,none,2,23199
S00070,0,none,3,22554
S00070,0,none,4,23209
S00070,0,none,5,20712
S00070,0,none,6,21931
S00070,0,none,7,22386
S00070,0,none,8,20728
S00070,0,none,9,23201
S00070,0,none,10,23203
S00071,0,none,1,23198
S00071,0,none,2,23264
S00071,0,none,3,23300
S00071,0,none,4,22469
S00071,0,none,5,21990
S00071,0,none,6,35970
S00071,0,none,7,23209
S00071,0,none,8,21914
S00071,0,none,9,23157
S00071,0,none,10,22074
S00091,1,stale_index,1,22147
S00091,1,stale_index,2,22150
S00091,1,stale_index,3,22653
S00091,1,stale_index,4,22077
S00091,1,stale_index,5,22271
S00091,1,stale_index,6,22086
S00091,1,stale_index,7,22273
S00091,1,stale_index,8,22274
S00091,1,stale_index,9,22748
S00091,1,stale_index,10,22865
S00095,1,price_band_shift,1,23355
S00095,1,price_band_shift,2,22086
S00095,1,price_band_shift,3,85123A
S00095,1,price_band_shift,4,22835
S00095,1,price_band_shift,5,22910
S00095,1,price_band_shift,6,23322
S00095,1,price_band_shift,7,84030E
S00095,1,price_band_shift,8,23129
S00095,1,price_band_shift,9,82494L
S00095,1,price_band_shift,10,82482
S00097,0,none,1,20725
S00097,0,none,2,22390
S00097,0,none,3,72800E
S00097,0,none,4,22150
S00097,0,none,5,22652
S00097,0,none,6,82582
S00097,0,none,7,22964
S00097,0,none,8,15060B
S00097,0,none,9,35970
S00097,0,none,10,22173
S00098,0,none,1,22720
S00098,0,none,2,22086
S00098,0,none,3,23203
S00098,0,none,4,85123A
S00098,0,none,5,22699
S00098,0,none,6,23240
S00098,0,none,7,23298
S00098,0,none,8,22726
S00098,0,none,9,22666
S00098,0,none,10,22734
S00108,0,none,1,22866
S00108,0,none,2,22178
S00108,0,none,3,23439
S00108,0,none,4,22865
S00108,0,none,5,85123A
S00108,0,none,6,22867
S00108,0,none,7,21481
S00108,0,none,8,23301
S00108,0,none,9,22633
S00108,0,none,10,84879
S00118,0,none,1,72802A
S00118,0,none,2,85035A
S00118,0,none,3,23322
S00118,0,none,4,22720
S00118,0,none,5,20931
S00118,0,none,6,21707
S00118,0,none,7,21485
S00118,0,none,8,22158
S00118,0,none,9,22804
S00118,0,none,10,20761
S00123,0,none,1,20725
S00123,0,none,2,20728
S00123,0,none,3,85099B
S00123,0,none,4,23209
S00123,0,none,5,22630
S00123,0,none,6,22383
S00123,0,none,7,23301
S00123,0,none,8,23198
S00123,0,none,9,21933
S00123,0,none,10,20726
S00127,1,popularity_fallback,1,23197
S00127,1,popularity_fallback,2,23301
S00127,1,popularity_fallback,3,21992
S00127,1,popularity_fallback,4,82567
S00127,1,popularity_fallback,5,21990
S00127,1,popularity_fallback,6,21154
S00127,1,popularity_fallback,7,22558
S00127,1,popularity_fallback,8,21991
S00127,1,popularity_fallback,9,20725
S00127,1,popularity_fallback,10,21993
S00128,0,none,1,47566
S00128,0,none,2,22508
S00128,0,none,3,84792
S00128,0,none,4,22939
S00128,0,none,5,23393
S00128,0,none,6,22111
S00128,0,none,7,23184
S00128,0,none,8,23243
S00128,0,none,9,22139
S00128,0,none,10,22726
S00147,0,none,1,23322
S00147,0,none,2,20725
S00147,0,none,3,85152
S00147,0,none,4,82494L
S00147,0,none,5,22457
S00147,0,none,6,21535
S00147,0,none,7,23300
S00147,0,none,8,22077
S00147,0,none,9,21733
S00147,0,none,10,84879
S00148,1,popularity_fallback,1,23263
S00148,1,popularity_fallback,2,23264
S00148,1,popularity_fallback,3,21992
S00148,1,popularity_fallback,4,22141
S00148,1,popularity_fallback,5,23198
S00148,1,popularity_fallback,6,21991
S00148,1,popularity_fallback,7,23266
S00148,1,popularity_fallback,8,22733
S00148,1,popularity_fallback,9,21914
S00148,1,popularity_fallback,10,22560
S00155,0,none,1,22086
S00155,0,none,2,22865
S00155,0,none,3,23301
S00155,0,none,4,22467
S00155,0,none,5,85099B
S00155,0,none,6,21908
S00155,0,none,7,85123A
S00155,0,none,8,20725
