paper_id,predicted_order
test_00000,ABCDE
test_00001,ABCD
test_00002,ABCD
test_00003,ABCD
test_00004,ABCDE
test_00005,ABCD
test_00006,ABCD
test_00007,ABCDE
test_00008,ABCD
test_00009,ABCDE
test_00010,ABCD
test_00011,ABCDE
test_00012,ABCD
test_00013,ABCDE
test_00014,ABCDE
test_00015,ABCD
test_00016,ABCDE
test_00017,ABCDE
test_00018,ABCDE
test_00019,ABCD
test_00020,ABCD
test_00021,ABCDE
test_00022,ABCDE
test_00023,ABCD
test_00024,ABCDE
test_00025,ABCDE
test_00026,ABCDE
test_00027,ABCDE
test_00028,ABCDE
test_00029,ABCD
test_00030,ABCDE
test_00031,ABCDE
test_00032,ABCDE
test_00033,ABCDE
test_00034,ABCDE
test_00035,ABCDE
test_00036,ABCDE
test_00037,ABCDE
test_00038,ABCDE
test_00039,ABCD
test_00040,ABCDE
test_00041,ABCDE
test_00042,ABCDE
test_00043,ABCDE
test_00044,ABCD
test_00045,ABCDE
test_00046,ABCDE
test_00047,ABCD
test_00048,ABCDE
test_00049,ABCD
test_00050,ABCDE
test_00051,ABCDE
test_00052,ABCD
test_00053,ABCDE
test_00054,ABCD
test_00055,ABCDE
test_00056,ABCD
test_00057,ABCDE
test_00058,ABCDE
test_00059,ABCDE
test_00060,ABCD
test_00061,ABCDE
test_00062,ABCDE
test_00063,ABCD
test_00064,ABCD
