paper_id,predicted_order
test_00000,DACBE
test_00001,BDAC
test_00002,ABDC
test_00003,BDAC
test_00004,BDACE
test_00005,DCBA
test_00006,BDAC
test_00007,ECADB
test_00008,CBDA
test_00009,DEBCA
test_00010,BDAC
test_00011,AEDBC
test_00012,DBAC
test_00013,ACBDE
test_00014,BEDCA
test_00015,BCAD
test_00016,DACEB
test_00017,EDBAC
test_00018,ADEBC
test_00019,DABC
test_00020,DACB
test_00021,DEACB
test_00022,CDEAB
test_00023,CDAB
test_00024,CDEAB
test_00025,CABDE
test_00026,ECDBA
test_00027,CEBDA
test_00028,ACDBE
test_00029,ABCD
test_00030,DEACB
test_00031,ECABD
test_00032,BAECD
test_00033,EABCD
test_00034,DECAB
test_00035,BDEAC
test_00036,ABCED
test_00037,DEABC
test_00038,AECBD
test_00039,ADBC
test_00040,EABCD
test_00041,ABDEC
test_00042,ABCDE
test_00043,ABCED
test_00044,BCAD
test_00045,ECDBA
test_00046,BCDAE
test_00047,CDBA
test_00048,CADEB
test_00049,CBAD
test_00050,ECADB
test_00051,ADECB
test_00052,DABC
test_00053,DCBEA
test_00054,BDAC
test_00055,ADBCE
test_00056,ACDB
test_00057,ABCED
test_00058,CAEDB
test_00059,ADCBE
test_00060,DCBA
test_00061,DECBA
test_00062,DBEAC
test_00063,DABC
test_00064,BDCA
