row_id,phonemes
test_000000,kəmpjutɚ
test_000001,ɔtəʊɛθnəʊɡɹæfɪk
test_000002,hʌt
test_000003,bɛlhɑp
test_000004,ɹɪfɜɹəl
test_000005,tɹədus
test_000006,ɡæmbuʒ
test_000007,sæɪdɪzəm
test_000008,fɹɔsti
test_000009,mɑmə
test_000010,hɐm
test_000011,ɹɛktɪfaɪɚ
test_000012,bɹið
test_000013,səmɛtrəkəl
test_000014,səpɹimʌm
test_000015,pæsɪnd͡ʒəz
test_000016,æd͡ʒaɪl
test_000017,ɔtəmeɪʃən
test_000018,məʊzeɪk
test_000019,bæɹən
test_000020,sækɹɪfɑesɪz
test_000021,njʉɐns
test_000022,ɪkweɪʒən
test_000023,ɪntəɡɹeɪt
test_000024,stɹʌt
test_000025,fɪkst͡ʃɚ
test_000026,dɪsɜnɪŋ
test_000027,kɑləmnɪst
test_000028,ɑkɪtaɪpəl
test_000029,sɛpəɹeɪt
test_000030,bɑʃ
test_000031,swɒp
test_000032,əlud
test_000033,tɒləɹəbli
test_000034,sæɪdəzəm
test_000035,feɹiz
test_000036,əkskɹʉʃiæɪtəŋ
test_000037,meɪdsɝvənt
test_000038,ɛɹənt
test_000039,deɪnd͡ʒɚ
test_000040,sæɪdɪzəm
test_000041,sɛntimɛntl̩
test_000042,kəlɔmətə
test_000043,mɑnətɑnɪk
test_000044,kɹɒsɪŋ
test_000045,pɛɹədaɪm
test_000046,ɹɪdjusɪz
test_000047,wəðstʊd
test_000048,əʊpənə
test_000049,tɛmpəɹaɪz
test_000050,ɑɹkɪtaɪpəl
test_000051,kənɡlɒməɹɪt
test_000052,tɜbjələnt
test_000053,fɒɹɪd͡ʒɪz
test_000054,ɪnflʊənst
test_000055,dɪsɜnɪŋ
test_000056,ɑɹkeɪɪk
test_000057,əɡɹi
test_000058,bɛɡ
test_000059,æntisoʊʃəl
test_000060,səʉsiɔləd͡ʒi
test_000061,ʃɪpɚ
test_000062,mɑnəkloʊnəl
test_000063,kɑɹtəlæd͡ʒənəs
test_000064,pɹɒbəbɪlɪstɪk
test_000065,kəntɹəfaɪ
test_000066,stʌbənnəs
test_000067,moʊdəs
test_000068,hʊkə
test_000069,pɹɒbəbɪlɪstɪk
test_000070,deɪliə
test_000071,bɹeɪdɪkɑɹdiə
test_000072,ɔɡənaɪzeɪʃən
test_000073,fɪniəl
test_000074,stɛɹd
test_000075,tɒpɪk
test_000076,ɪntɹədust
test_000077,juhiməɹaɪz
test_000078,ɡlɐʉbəlaɪzæɪʃən
test_000079,ɪnspɚeɪʃən
test_000080,wɒdɪŋ
test_000081,mælkəntɛnt
test_000082,nəʉtəbəl
test_000083,æmbɪɡjʉəs
test_000084,ʌnsɝtənti
test_000085,bɔk
test_000086,tɹɑepɒd
test_000087,ʃut
test_000088,mɛθədoʊn
test_000089,kɐʉkənɐt
test_000090,hɛdmæstɚ
test_000091,ɪlɛktə
test_000092,tøbjələnt
test_000093,wɛə
test_000094,bæɪl
test_000095,til
test_000096,bɹoʊ̯ɡ
test_000097,ɔlbiɪt
test_000098,əsɛndənt
test_000099,mɔnətəʉn
test_000100,məsitɚ
test_000101,mɛmwɑɹ
test_000102,sædəl
test_000103,kɒn
test_000104,ɛfəvɛsənt
test_000105,zʌɪɡəʊmatɪk
test_000106,weɪd͡ʒɚ
test_000107,ənweɪvəɹɪŋ
test_000108,mɛθədəʊn
test_000109,kəmjʉnɪti
test_000110,bɛm
test_000111,dəzästə
test_000112,juʒəɹi
test_000113,fɑli
test_000114,kɔlɪd͡ʒɪz
test_000115,mɪsnoʊməɹ
test_000116,bəhæɪvjəɹəl
test_000117,nɒstæld͡ʒə
test_000118,ɹɛvəleɪʃən
test_000119,ɒbzəveɪʃn̩
test_000120,nəpɛnθi
test_000121,boʊnhɛd
test_000122,tɒksɪn
test_000123,pɹəfeʃənəl
test_000124,ɪkweɪʒən
test_000125,kəɹəʊsɪv
test_000126,sækɹɪfaɪsɪz
test_000127,hɛzəteɪt
test_000128,kəʉv
test_000129,weɪstlænd
test_000130,ɛnimɔ
test_000131,sɪmetɹɪkəl
test_000132,dɑkjədɹɑmə
test_000133,tɘɹiəɹiɘm
test_000134,sæɪdəzəm
test_000135,sɪdeɪt
test_000136,wɑt͡ʃdɑɡ
test_000137,lɑkɪt
test_000138,stɹætəsfɪɚ
test_000139,pɹɒsɪkjuʃən
test_000140,ləd͡ʒɪtɪməsi
test_000141,bæɡ
test_000142,sɪɡɑz
test_000143,seɪdɪzəm
test_000144,pɝlju
test_000145,ɡɹæɪt
test_000146,kəmpɑzɪt
test_000147,oθəɹɑezæɪʃən
test_000148,pɹɑbəbɪlɪstɪk
test_000149,ɪkskɹuʃieɪtɪŋ
test_000150,sɪlæntɹəʊ
test_000151,wɒɹənt
test_000152,ɛɚlum
test_000153,stɹaɪdənt
test_000154,hɑɹtstɹɪŋz
test_000155,ɛntisɐʉʃəl
test_000156,ænəteɪt
test_000157,nəʊtəbl̩
test_000158,ənkləʊzd
test_000159,kʌmkwɒt
test_000160,kəɹeɪd͡ʒəs
test_000161,foɹmətɪv
test_000162,tɛmpərərɪli
test_000163,pʌls
test_000164,əkskɹʉʃiæɪtəŋ
test_000165,moʊdəs
test_000166,njuɑns
test_000167,ʌnweɪvəɹɪŋ
test_000168,ɛnəlɒɡ
test_000169,kɒmpæʊnd
test_000170,ɡɹəʊn
test_000171,leɪbɚd
test_000172,fɛəɹiz
test_000173,ɪmpɜmɪəbəl
test_000174,kəmpæɹɪsən
test_000175,nɑɡ
test_000176,ɪntəɡɹæɪt
test_000177,kɔmpæɔnd
test_000178,bɛɹɪŋ
test_000179,sɪkludɪd
test_000180,zaɪɡəʊt
test_000181,ænətɔmɪkəl
test_000182,kɑnd͡ʒʌŋktaɪvəl
test_000183,lænjəd
test_000184,hoʊməfoʊb
test_000185,soʊl
test_000186,d͡ʒɑp
test_000187,ɔkɪstɹə
test_000188,ɪmpjʊdənt
test_000189,ɹækun
test_000190,dɛəz
test_000191,ɑɡjəmɛnteɪʃən
test_000192,pjʊɹ
test_000193,mɑnəlɔɡ
test_000194,kɹɑsɪŋ
test_000195,pleɪɚ
test_000196,tɜki
test_000197,supɚ
test_000198,ɔɹɡənaɪz
test_000199,tɹəvɝst
test_000200,dɪspɹəpɔʃənətli
test_000201,elʉm
test_000202,kəʊ̯stə
test_000203,ɑksikoʊdoʊn
test_000204,pɹəd͡ʒektə
test_000205,lɛɡmæn
test_000206,pɹaɪməɹi
test_000207,jʉbɪkwɪtəs
test_000208,dɪvaɪs
test_000209,ʃɐtl̩kɔk
test_000210,dɐʉnə
test_000211,pɹɑbəbɪlɪstɪk
test_000212,steɪtəs
test_000213,kwɑdɹɪpəlid͡ʒɪk
test_000214,fɒks
test_000215,ɹɛəɹəti
test_000216,daɪkɒtəməs
test_000217,kəmjunɪti
test_000218,θɪŋkə
test_000219,kaɪɹəpɹæktɚ
test_000220,ɐplɐʉd
test_000221,ɡæɡ
test_000222,dəsønəŋ
test_000223,koɹtɪsɔl
test_000224,ɪnkʌmbənt
test_000225,pɹədjʉsə
test_000226,blɛəɹz
test_000227,ɪnoɡjəɹæɪt
test_000228,pəʊt
test_000229,wɜdz
test_000230,pɹɛdnɪsələʊn
test_000231,bɪsaɪd
test_000232,səpɹimʌm
test_000233,sʌbstɪtjutɪd
test_000234,dɹɔbæk
test_000235,ɡɹɑɡɹəm
test_000236,pɹoʊnaʊn
test_000237,ɪmbæɹəsɪŋ
test_000238,sɝkəs
test_000239,mɐnəteɹi
test_000240,kuθ
test_000241,sɜtɪfɪkæɪʃən
test_000242,blaɪ̯ndfɔʊ̯ld
test_000243,pɜt
test_000244,kædi
test_000245,stɔ
test_000246,klɔt
test_000247,ɡloɹi
test_000248,kɒmɛnts
test_000249,wɔtəweɪ
test_000250,tɜbjələnt
test_000251,t͡ʃeɪmbɚlɪn
test_000252,hɑti
test_000253,bɪhæɪvjəɹəl
test_000254,ɑsaɪn
test_000255,ɡɹaʊndbɹeɪkɪŋ
test_000256,ɹɛtəɹ
test_000257,pɒlətəʃənz
test_000258,hɑɹmɑnɪk
test_000259,wɔfɛə
test_000260,mɒnətɒnək
test_000261,tɛɡ
test_000262,fæɡ
test_000263,dɔŋɡə
test_000264,tɛljʊəɹɪən
test_000265,dɑɹndɪst
test_000266,kɒmɹeɪd
test_000267,steɪkhəʊldə
test_000268,tɛmpɚət͡ʃɚ
test_000269,hæŋ
test_000270,pɐʃiɛlɘti
test_000271,mɐʉ
test_000272,mʌðɚhʊd
test_000273,teknɪkəl
test_000274,ləʊkəlɪzəm
test_000275,hɑtlɪs
test_000276,ɪmpɪɹiəlɪzəm
test_000277,aɪtəmz
test_000278,d͡ʒiɒləd͡ʒi
test_000279,əɹəʊbɪks
test_000280,aɪtəmz
test_000281,sɪbɪlənt
test_000282,kuli
test_000283,kɹɒkəɹi
test_000284,stɛɚ
test_000285,fɔltəɹ
test_000286,kɑmpaʊnd
test_000287,lɑɹd
test_000288,ɪntɝmənt
test_000289,bodwok
test_000290,ɹɪspɔnsəbɪləti
test_000291,blʉ
test_000292,jɛm
test_000293,ədmɪnɪstə
test_000294,fɛəɹiz
test_000295,ælməkæntɚ
test_000296,ɒɹeɪʃən
test_000297,flɑks
test_000298,ɹeɹəti
test_000299,nɒnsəns
test_000300,əlʊəɹɪŋ
test_000301,kotəsɒl
test_000302,kuθ
test_000303,flæʃlɑet
test_000304,peɪtəntli
test_000305,stɹɪkt͡ʃə
test_000306,tɛɡ
test_000307,kɒləd͡ʒəz
test_000308,tɝki
test_000309,ɛəlum
test_000310,fɒɹɪnəz
test_000311,dɪsəɡɹimənt
test_000312,bæɪs
test_000313,əkjumjʊleɪtɪd
test_000314,seɪdɪzəm
test_000315,ɹɪklʉs
test_000316,pəɹɑksaɪd
test_000317,ɹæʃənəlaɪz
test_000318,hɪpəʊkɹæs
test_000319,wɛðɚ
test_000320,nɑstæld͡ʒə
test_000321,ænəlɔɡ
test_000322,ɪnvɑlvd
test_000323,wəðstʊd
test_000324,pɹiviəsli
test_000325,lɑksmɪθ
test_000326,dɪfə
test_000327,əses
test_000328,pɹədusɚ
test_000329,ɔltəkeɪʃn̩
test_000330,tekstaɪl
test_000331,ɹɪdjʉs
test_000332,pɹaɪmɛɹəli
test_000333,skwikəɹ
test_000334,kændədət
test_000335,dɑekɔtəmi
test_000336,θɹupʊt
test_000337,kuli
test_000338,sɐðɘli
test_000339,ɛnd͡ʒɪnɪəɹɪŋ
test_000340,hupu
test_000341,ʌntoʊld
test_000342,təɹɛəɹɪəm
test_000343,bɔɪləɹpleɪt
test_000344,ɹed͡ʒəstə
test_000345,stændədaɪzeɪʃən
test_000346,ɛd͡ʒaɪl
test_000347,əvɝt
test_000348,kɔntɹədɪktəɹi
test_000349,pjutətɪvli
test_000350,fləʊteɪʃən
test_000351,ɹæm
test_000352,pɹɒm
test_000353,pʊɹi
test_000354,hiliɛə
test_000355,kɑɹtəlɪd͡ʒ
test_000356,lɑbi
test_000357,ðɛəɹəbaʊt
test_000358,kɒntəmpleɪt
test_000359,nɑnəd͡ʒɪnɛriən
test_000360,lɛd͡ʒɪsleɪtɪv
test_000361,bəʉ̯ɡəs
test_000362,deəz
test_000363,daɪvɜd͡ʒənt
test_000364,boʊ̯ɡəs
test_000365,ɛmbəʃən
test_000366,kon
test_000367,dæɪ̯
test_000368,floʊtəɹ
test_000369,ɹɪspɔnsəbɪləti
test_000370,peɪliəntɒləd͡ʒi
test_000371,pɹɑeməɹɪli
test_000372,pjutətɪvli
test_000373,kwɔtɚmɑstə
test_000374,aɪtəmz
test_000375,æmbɪɡjuəs
test_000376,sob
test_000377,ewæɪ
test_000378,kætəstɹɔfɪk
test_000379,dəʊnʌt
test_000380,ɡʌvənmənts
test_000381,bʊldəʊz
test_000382,sɜkəs
test_000383,moʊzeɪɪk
test_000384,tiθ
test_000385,nesəseɹəli
test_000386,kɑnstɪtjut
test_000387,seɪdɪzəm
test_000388,ləd͡ʒɪtɪməsi
test_000389,ɡɹɛn
test_000390,pɑləsiz
test_000391,ɹæɡ
test_000392,ɑzmoʊ̯sɪs
test_000393,kənɒnəkəl
test_000394,ɹəʉl
test_000395,pɜslən
test_000396,føɹi
test_000397,kɑlɪd͡ʒɪz
test_000398,æləʊz
test_000399,spɛktækjəlɚ
test_000400,kɑnɪvɔ
test_000401,neɪsaɪ
test_000402,ɪntənet
test_000403,nɒstæld͡ʒə
test_000404,flæp
test_000405,dɪfɛnɪstɹeɪʃən
test_000406,ɪmpɛɹətɪv
test_000407,kənisɪks
test_000408,dɪskɹɪmənæɪt
test_000409,lɛm
test_000410,ɪnsaɪ̯t
test_000411,festəvəl
test_000412,zaɪɡəmætɪk
test_000413,ɑbɪtəɹ
test_000414,sɪɡɑɹ
test_000415,lɛvɚ
test_000416,stɹɑedənt
test_000417,ɡlæd
test_000418,ɡlæd
test_000419,wʌndɚ
test_000420,ʌnfɔsin
test_000421,hɐt
test_000422,klɑt
test_000423,foʊkəst
test_000424,lɑd
test_000425,kɑləɹə
test_000426,baɪə
test_000427,daɪhɑɹd
test_000428,skɪpɚ
test_000429,klɔt
test_000430,ɑetəmz
test_000431,fəʊkəst
test_000432,ɡɒsɪpɪŋ
test_000433,mizəlz
test_000434,pɔləsiz
test_000435,mænjəfækt͡ʃəɹɚz
test_000436,plænɪt
test_000437,ɪmpɑsɪbɪliti
test_000438,ɪmbæɹəsɪŋ
test_000439,loɹdli
test_000440,kəmjunɪti
test_000441,dɑŋki
test_000442,kɒɹɪspɒndəns
test_000443,oɡənɑezæɪʃən
test_000444,ɡlɐʉbəlaɪzæɪʃən
test_000445,foʊnoʊɹəsɛpʃən
test_000446,pɹæns
test_000447,ɹefəɹənsəz
