row_id,word,src_accent,source_pronunciation,tgt_accent
test_000000,computer,GA,kəmpjutɚ,AU
test_000001,autoethnographic,RP,ɔtəʊɛθnəʊɡɹæfɪk,GA
test_000002,hut,RP,hʌt,AU
test_000003,bellhop,GA,bɛlhɑp,RP
test_000004,referral,AU,ɹɪfɜɹəl,RP
test_000005,traduce,GA,tɹədus,RP
test_000006,gamboge,GA,ɡæmbuʒ,RP
test_000007,sadism,AU,sæɪdɪzəm,GA
test_000008,frosty,GA,fɹɔsti,RP
test_000009,mama,GA,mɑmə,RP
test_000010,harm,AU,hɐm,GA
test_000011,rectifier,GA,ɹɛktɪfaɪɚ,RP
test_000012,breathe,GA,bɹið,AU
test_000013,symmetrical,GA,səmɛtrəkəl,RP
test_000014,supremum,RP,səpɹimʌm,GA
test_000015,passengers,RP,pæsɪnd͡ʒəz,GA
test_000016,agile,RP,æd͡ʒaɪl,AU
test_000017,automation,GA,ɔtəmeɪʃən,RP
test_000018,mosaic,RP,məʊzeɪk,GA
test_000019,barren,RP,bæɹən,NZ
test_000020,sacrifices,AU,sækɹɪfɑesɪz,GA
test_000021,nuance,AU,njʉɐns,GA
test_000022,equation,RP,ɪkweɪʒən,NZ
test_000023,integrate,GA,ɪntəɡɹeɪt,NZ
test_000024,strut,RP,stɹʌt,GA
test_000025,fixture,GA,fɪkst͡ʃɚ,AU
test_000026,discerning,AU,dɪsɜnɪŋ,NZ
test_000027,columnist,GA,kɑləmnɪst,RP
test_000028,archetypal,RP,ɑkɪtaɪpəl,GA
test_000029,separate,GA,sɛpəɹeɪt,RP
test_000030,bosh,GA,bɑʃ,RP
test_000031,swap,RP,swɒp,GA
test_000032,allude,GA,əlud,AU
test_000033,tolerably,RP,tɒləɹəbli,GA
test_000034,sadism,NZ,sæɪdəzəm,RP
test_000035,fairies,AU,feɹiz,GA
test_000036,excruciating,NZ,əkskɹʉʃiæɪtəŋ,RP
test_000037,maidservant,GA,meɪdsɝvənt,RP
test_000038,errant,RP,ɛɹənt,GA
test_000039,danger,GA,deɪnd͡ʒɚ,RP
test_000040,sadism,AU,sæɪdɪzəm,RP
test_000041,sentimental,GA,sɛntimɛntl̩,RP
test_000042,kilometre,AU,kəlɔmətə,NZ
test_000043,monotonic,GA,mɑnətɑnɪk,RP
test_000044,crossing,RP,kɹɒsɪŋ,AU
test_000045,paradigm,NZ,pɛɹədaɪm,AU
test_000046,reduces,RP,ɹɪdjusɪz,AU
test_000047,withstood,NZ,wəðstʊd,RP
test_000048,opener,RP,əʊpənə,AU
test_000049,temporize,GA,tɛmpəɹaɪz,RP
test_000050,archetypal,GA,ɑɹkɪtaɪpəl,RP
test_000051,conglomerate,RP,kənɡlɒməɹɪt,AU
test_000052,turbulent,RP,tɜbjələnt,NZ
test_000053,forages,RP,fɒɹɪd͡ʒɪz,GA
test_000054,influenced,RP,ɪnflʊənst,GA
test_000055,discerning,AU,dɪsɜnɪŋ,RP
test_000056,archaic,GA,ɑɹkeɪɪk,RP
