row_id,phonemes
test_000000,kəmpjʉtə
test_000001,ɔtoʊɛθnoʊɡɹæfɪk
test_000002,hɐt
test_000003,bɛlhɒp
test_000004,ɹɪfɜɹəl
test_000005,tɹədus
test_000006,ɡambuʒ
test_000007,seɪdɪzəm
test_000008,fɹɒsti
test_000009,mɒmə
test_000010,hɹm
test_000011,ɹɛktɪfaɪə
test_000012,bɹið
test_000013,səmɛtrəkəl
test_000014,səpɹimʌm
test_000015,pæsɪnd͡ʒɚz
test_000016,æd͡ʒɑel
test_000017,ɔtəmeɪʃən
test_000018,moʊzeɪk
test_000019,bɛɹən
test_000020,sækɹɪfaɪsɪz
test_000021,njʊʌns
test_000022,əkwæəʒən
test_000023,əntəɡɹæɪt
test_000024,stɹʌt
test_000025,fekst͡ʃə
test_000026,dəsønəŋ
test_000027,kɒləmnɪst
test_000028,ɑkɪtaɪpəl
test_000029,sɛpəɹeɪt
test_000030,bɒʃ
test_000031,swɑp
test_000032,əlʉd
test_000033,tɑləɹəbli
test_000034,seɪdɪzəm
test_000035,fɛɹiz
test_000036,ɪkskɹʊʃieɪtəŋ
test_000037,meɪdsɜvənt
test_000038,ɛɹənt
test_000039,deɪnd͡ʒə
test_000040,seɪdɪzəm
test_000041,sɛntimɛntl̩
test_000042,kəlɒmətə
test_000043,mɒnətɒnɪk
test_000044,kɹɔsɪŋ
test_000045,pæɹɪdɑem
test_000046,ɹɪdjʉsɪz
test_000047,wəðstʊd
test_000048,əʉpənə
test_000049,tɛmpəɹaɪz
test_000050,ɑkɪtaɪpəl
test_000051,kənɡlɔməɹɪt
test_000052,tøbjələnt
test_000053,fɔɹɪd͡ʒɪz
test_000054,ɪnflʊənst
test_000055,dɪsɜnɪŋ
test_000056,ɑkeɪɪk
test_000057,əɡɹi
test_000058,bæɡ
test_000059,ɛntisɐʉʃəl
test_000060,soʊsiɑləd͡ʒi
test_000061,ʃɪpə
test_000062,mɒnəkləʊnəl
test_000063,kɑtəlæd͡ʒənəs
test_000064,pɹɑbəbɪlɪstɪk
test_000065,kəntɹəfaɪ
test_000066,stʌbənnəs
test_000067,məʊdɪs
test_000068,hʊkə
test_000069,pɹɒbəbələstək
test_000070,deɪliə
test_000071,bɹeɪdɪkɑdɪə
test_000072,ɔɡənaɪzeɪʃən
test_000073,fɪniəl
test_000074,stɛəd
test_000075,tɑpɪk
test_000076,ɪntɹədust
test_000077,juhiməɹaɪz
test_000078,ɡləʉbəlɑezæɪʃən
test_000079,ɪnspəæɪʃən
test_000080,wɑdɪŋ
test_000081,mælkəntɛnt
test_000082,noʊtəbəl
test_000083,æmbɪɡjʊəs
test_000084,ʌnsɜtənti
test_000085,bɔk
test_000086,tɹɑepɔd
test_000087,ʃut
test_000088,mɛθədəʊn
test_000089,koʊkənot
test_000090,hɛdmɑstə
test_000091,ɪlɛktɚ
test_000092,tɜbjələnt
test_000093,we
test_000094,beɪl
test_000095,til
test_000096,bɹəʊ̯ɡ
test_000097,ɔlbiət
test_000098,əsɛndənt
test_000099,mɑnɪtoʊn
test_000100,məsitə
test_000101,mɛmwɒ
test_000102,sadəl
test_000103,kɑn
test_000104,ɛfəvɛsənt
test_000105,zaɪɡoʊmætɪk
test_000106,wæɪd͡ʒə
test_000107,ənweɪvəɹɪŋ
test_000108,mɛθədoʊn
test_000109,kəmjʉnəti
test_000110,bæm
test_000111,dəzɑstə
test_000112,juʒəɹi
test_000113,fɒli
test_000114,kɒlɪd͡ʒɪz
test_000115,mɪsnəʊmə
test_000116,bɪheɪvjəɹəl
test_000117,nɔstæld͡ʒə
test_000118,ɹevəlæɪʃən
test_000119,ɑbzɚveɪʃən
test_000120,nɪpɛnθi
test_000121,bəʊnhɛd
test_000122,tɑksɪn
test_000123,pɹəfɛʃənəl
test_000124,ɪkweɪʒən
test_000125,kəɹɐʉsəv
test_000126,sækɹɪfɑesɪz
test_000127,hezətæɪt
test_000128,kəʊv
test_000129,weɪstlænd
test_000130,ɛnimɔ
test_000131,sɪmɛtɹɪkəl
test_000132,dɒkjədɹɒmə
test_000133,təɹiəɹiəm
test_000134,sæɪdɪzəm
test_000135,sɪdeɪt
test_000136,wɒt͡ʃdɒɡ
test_000137,lɒkɪt
test_000138,stɹætəsfɪə
test_000139,pɹɔsɪkjʉʃən
test_000140,ləd͡ʒɪtɪməsi
test_000141,bæɡ
test_000142,sɪɡɑz
test_000143,seɪdɪzəm
test_000144,pɜlju
test_000145,ɡɹeɪt
test_000146,kəmpɔzɪt
test_000147,ɔθəɹaɪzeɪʃən
test_000148,pɹɒbəbɪlɪstɪk
test_000149,ɪkskɹuʃieɪtɪŋ
test_000150,sɪlæntɹoʊ
test_000151,wɔɹənt
test_000152,eəlʉm
test_000153,stɹɑedənt
test_000154,hɑtstɹɪŋz
test_000155,æntisoʊʃəl
test_000156,ænəteɪt
test_000157,nɐʉtəbə̩
test_000158,ənkloʊzd
test_000159,kʌmkwɑt
test_000160,kəɹæɪd͡ʒəs
test_000161,fɔmətɪv
test_000162,tɛmpərərɪli
test_000163,pʌlz
test_000164,ɪkskɹʊʃieɪtəŋ
test_000165,mɐʉdəs
test_000166,njuɒns
test_000167,ʌnweɪvəɹɪŋ
test_000168,ænəlɒɡ
test_000169,kɒmpeʊnd
test_000170,ɡɹoʊn
test_000171,leɪbəd
test_000172,feəɹiz
test_000173,ɪmpɝmɪəbəl
test_000174,kəmpɛɹəsən
test_000175,nɒɡ
test_000176,ɪntəɡɹeɪt
test_000177,kɒmpɛʊnd
test_000178,bɛɹɪŋ
test_000179,sɪkludɪd
test_000180,zaɪɡoʊt
test_000181,ænətɒmɪkəl
test_000182,kɒnd͡ʒʌŋktaɪvəl
test_000183,lænjəd
test_000184,həʊməfəʊb
test_000185,səʊl
test_000186,d͡ʒɑp
test_000187,ɔkɪstɹə
test_000188,ɪmpjʊdənt
test_000189,ɹækun
test_000190,dɛɹz
test_000191,ɑɡjəmɛnteɪʃən
test_000192,pjʊɹ
test_000193,mɒnəlɒɡ
test_000194,kɹɒsɪŋ
test_000195,pleɪə
test_000196,tɝki
test_000197,supə
test_000198,ɔɡənaɪz
test_000199,tɹəvɜst
test_000200,dɪspɹəpɔʃənətli
test_000201,ɛlum
test_000202,kɐʉ̯stə
test_000203,ɒksikəʊtəʊn
test_000204,pɹəd͡ʒɛktɚ
test_000205,lɛɡmæn
test_000206,pɹɑeməɹi
test_000207,jubɪkwɪtəs
test_000208,dɪvaɪs
test_000209,ʃʌtl̩kɑk
test_000210,dəʊnə
test_000211,pɹɒbəbələstək
test_000212,steɪtəs
test_000213,kwɒdɹɪpəlid͡ʒɪk
test_000214,fɒks
test_000215,ɹeɹəti
test_000216,daɪkɒtəməs
test_000217,kəmjʉnəti
test_000218,θɪŋkɚ
test_000219,kɑɪɹəpɹæktə
test_000220,ʌpləʊd
test_000221,ɡæɡ
test_000222,dɪsɜnɪŋ
test_000223,kɔtɪsɒl
test_000224,ɪnkʌmbənt
test_000225,pɹədjusə
test_000226,blɛəz
test_000227,ɪnɔɡjəɹeɪt
test_000228,poʊt
test_000229,wɝdz
test_000230,pɹɛdnɪsəloʊn
test_000231,bɪsaɪd
test_000232,sɪpɹimʌm
test_000233,sʌbstɪtutɪd
test_000234,dɹobæk
test_000235,ɡɹɒɡɹəm
test_000236,pɹəʊnaʊn
test_000237,ɪmbæɹəsɪŋ
test_000238,sɜkəs
test_000239,mʌnɪtɛɹi
test_000240,kʉθ
test_000241,sɜtɪfɪkeɪʃən
test_000242,blaɪ̯ndfəʊ̯ld
test_000243,pɜt
test_000244,kædi
test_000245,stɔ
test_000246,klɑt
test_000247,ɡloɹi
test_000248,kɑmɛnts
test_000249,wotəwæɪ
test_000250,tɜbjələnt
test_000251,t͡ʃeɪmbəlɪn
test_000252,hɑti
test_000253,bəhæɪvjəɹəl
test_000254,ɒsaɪn
test_000255,ɡræɔndbɹæɪkɪŋ
test_000256,ɹɛtə
test_000257,pɔlətəʃənz
test_000258,hɑmɒnɪk
test_000259,wɔfɛɚ
test_000260,mɑnɪtɑnɪk
test_000261,tæɡ
test_000262,fæɡ
test_000263,dɔŋɡə
test_000264,tɛljʊɹiən
test_000265,dɑndɪst
test_000266,kɑmɹeɪd
test_000267,steɪkhoʊldɚ
test_000268,tempəət͡ʃə
test_000269,hɛl
test_000270,poʃiælɪti
test_000271,məʉ
test_000272,mʌðəhʊd
test_000273,tɛknɪkəl
test_000274,loʊkəlɪzəm
test_000275,hɑtlɪs
test_000276,ɪmpɪɹiəlɪzəm
test_000277,aɪtəmz
test_000278,d͡ʒiɒləd͡ʒi
test_000279,əɹoʊbɪks
test_000280,ɑetəmz
test_000281,səbələnt
test_000282,kʉli
test_000283,kɹɑkəɹi
test_000284,steə
test_000285,fɔltə
test_000286,kɒmpaʊnd
test_000287,lɑd
test_000288,ɪntɜmənt
test_000289,bɹdwok
test_000290,ɹɪspɒnsəbɪlɪti
test_000291,blu
test_000292,jæm
test_000293,ədmɪnɪstɚ
test_000294,fɛɹiz
test_000295,ælməkæntə
test_000296,ɔɹeɪʃən
test_000297,flɒks
test_000298,ɹəɹəti
test_000299,nɔnsəns
test_000300,əlʊɹɪŋ
test_000301,kotɪsɑl
test_000302,kʉθ
test_000303,flɛʃlaɪt
test_000304,peɪtəntli
test_000305,stɹɪkt͡ʃɚ
test_000306,tæɡ
test_000307,kɔləd͡ʒəz
test_000308,tɜki
test_000309,elʉm
test_000310,fɔɹɪnɚz
test_000311,dɪsəɡɹimənt
test_000312,beɪs
test_000313,əkjumjəleɪtɪd
test_000314,seɪdɪzəm
test_000315,ɹɪklus
test_000316,pəɹɒksaɪd
test_000317,ɹæʃənəlɑez
test_000318,hɪpoʊkɹæs
test_000319,weðə
test_000320,nɔstæld͡ʒə
test_000321,ɛnəlɡ
test_000322,ɪnvɒlvd
test_000323,wəðstɔd
test_000324,pɹiviəsli
test_000325,lɒksmɪθ
test_000326,dɪfɚ
test_000327,əsɛs
test_000328,pɹədusə
test_000329,ɔltəkeɪʃən
test_000330,tekstɑel
test_000331,ɹɪdus
test_000332,pɹɑɪmeɹəli
test_000333,skwikə
test_000334,kændɚdɚt
test_000335,daɪkɑtəmi
test_000336,θɹupʊt
test_000337,kuli
test_000338,soðɪli
test_000339,ɛnd͡ʒɪnɪəɹɪŋ
test_000340,hupu
test_000341,ʌntəʊld
test_000342,təɹeəɹiəm
test_000343,bɔɪləɹpleɪt
test_000344,ɹed͡ʒɪstə
test_000345,stændədɑezæɪʃən
test_000346,æd͡ʒaɪl
test_000347,əvɜt
test_000348,kɒntɹədəktəɹi
test_000349,pjutətɪvli
test_000350,floʊteɪʃən
test_000351,ɹɛm
test_000352,pɹɑm
test_000353,pʊɹi
test_000354,hiliɛɚ
test_000355,kɑtəlɪd͡ʒ
test_000356,lɒbi
test_000357,ðɛɹəbaʊt
test_000358,kɑntəmpleɪt
test_000359,nɒnəd͡ʒɪnɛɹiən
test_000360,lɛd͡ʒɪsleɪtɪv
test_000361,boʊ̯ɡəs
test_000362,dɛɹz
test_000363,daɪvød͡ʒənt
test_000364,bəʉ̯ɡəs
test_000365,æmbəʃən
test_000366,kɔn
test_000367,deɪ̯
test_000368,fləʊtə
test_000369,ɹɪspɑnsəbɪləti
test_000370,peɪliəntɑləd͡ʒi
test_000371,pɹaɪmɹɪli
test_000372,pjutətɪvli
test_000373,kwɔtɚmæstɚ
test_000374,aɪtəmz
test_000375,æmbɪɡjʊəs
test_000376,sɔb
test_000377,ewæɪ
test_000378,kætəstɹɑfək
test_000379,doʊnʌt
test_000380,ɡʌvənmənts
test_000381,bʊldoʊz
test_000382,sɝkəs
test_000383,məʊzeɪɪk
test_000384,tiθ
test_000385,nɛsəsɛɹəli
test_000386,kɒnstɪtjut
test_000387,sæɪdəzəm
test_000388,ləd͡ʒɪtɪməsi
test_000389,ɡɹæn
test_000390,pɒləsiz
test_000391,ɹɛɡ
test_000392,ɒzməʊ̯sɪs
test_000393,kənɒnɪkəl
test_000394,ɹoʊl
test_000395,pɝslən
test_000396,fɝɹi
test_000397,kɒlɪd͡ʒɪz
test_000398,æloʊz
test_000399,spɛktækjʊlə
test_000400,kɑnɪvɔ
test_000401,neɪsaɪ
test_000402,ɪntənɛt
test_000403,nɑstæld͡ʒɚ
test_000404,flɛp
test_000405,dɪfɛnɪstɹeɪʃən
test_000406,ɪmpɛɹətɪv
test_000407,kənɪsɪks
test_000408,dɪskɹɪməneɪt
test_000409,læm
test_000410,ɪnsaɪjt
test_000411,festəvəl
test_000412,zaɪɡəmætɪk
test_000413,ɑbɪtəɚ
test_000414,sɪɡɑɹ
test_000415,levə
test_000416,stɹaɪdənt
test_000417,ɡlɛd
test_000418,ɡlæd
test_000419,wʌndə
test_000420,ɐnfosin
test_000421,hʌt
test_000422,klɒt
test_000423,fəʊkəst
test_000424,lɐd
test_000425,kɒləɹə
test_000426,baɪɚ
test_000427,daɪhɑd
test_000428,skəpə
test_000429,klɒt
test_000430,aɪtəmz
test_000431,fəʉkəst
test_000432,ɡɑsɪpɪŋ
test_000433,mizəlz
test_000434,pɒləsiz
test_000435,mænjʊfækt͡ʃəɹəz
test_000436,plɛnət
test_000437,ɪmpɒsɪbɪliti
test_000438,ɪmbæɹəsɪŋ
test_000439,lɔdli
test_000440,kəmjʉnɪti
test_000441,dɒŋki
test_000442,kɒɹəspɒndəns
test_000443,ɔɡənaɪzeɪʃən
test_000444,ɡləʊbəlaɪzeɪʃən
test_000445,fəʊnəʊɹəsɛpʃən
test_000446,pɹæns
test_000447,ɹɛfəɹənsɪz
test_000448,mento
test_000449,səʊn
test_000450,eləmənts
test_000451,ɹeɪvən
test_000452,ædɪtɪv
test_000453,dɪskɹedɪt
test_000454,kɑndɛmneɪʃən
test_000455,tɔɹəs
test_000456,əbɛ̞k
test_000457,ɪnɔɡjʊɹeɪt
test_000458,ɪɹɛɡjʊlɛɹɪti
test_000459,muʃwɒ
test_000460,bɔldə
test_000461,hɑvɚ
test_000462,nɑvəlɪst
test_000463,fɪnɛs
test_000464,kotɪsl
test_000465,kuli
test_000466,kædi
test_000467,sɪmetɹɪkəl
test_000468,ful
test_000469,kɔmpəzɪt
test_000470,ɔltɜnətɪv
test_000471,aɪsɪtɹɒpɪk
test_000472,wɪɪɹi
test_000473,θʌndɚbɝd
test_000474,aɪsɒsəliz
test_000475,pɹɔsɪkjʉʃən
test_000476,slænt
test_000477,dəskɹepənsi
test_000478,kʌm
test_000479,dɪskʌst
test_000480,ætəmɪsɪti
test_000481,klɛvɚ
test_000482,ɪkaɪnoʊdɝm
test_000483,kəʊtəɹi
test_000484,pɹɒvəndə
test_000485,kændɪdəsi
test_000486,pɜɡətɔɹi
test_000487,sʌbstɪtutɪd
test_000488,kɹɒs
test_000489,tɛəwɒ
test_000490,kɑnsəkɹeɪtɪd
test_000491,til
test_000492,pɔsəbəl
test_000493,njʉt
test_000494,ɑbɪtɹeɪʃən
test_000495,pɒləmɒləd͡ʒi
test_000496,ʌphəʊlstəɹə
test_000497,lɹ
test_000498,ɛmbəʃən
test_000499,ɡɹæspt
test_000500,ʃɒtɡʌn
test_000501,stændədaɪzeɪʃən
test_000502,kʊθ
test_000503,noʊmædɪk
test_000504,tɒpɪk
test_000505,ɔdiəʊ
test_000506,kɑmpəzɪt
test_000507,mətrɪkjʊleɪʃən
test_000508,sɪpəʊzɪŋ
test_000509,tit͡ʃə
test_000510,ʃækəl
test_000511,dəʉnə
test_000512,kəɹɑtɪd
test_000513,hɑtɪli
test_000514,lɛm
test_000515,hɑvɚ
test_000516,swɪt͡ʃbæk
test_000517,hɛviə
test_000518,fɒli
test_000519,kloʊk
test_000520,kəmpæɹəsən
test_000521,ɛɹɐʉ
test_000522,zoʊθeɪkɚ
test_000523,plɪɹoʊmɚ
test_000524,splɛndə
test_000525,dɪspɹəpoʃənɪtli
test_000526,stɛə
test_000527,daɪkɒtəmi
test_000528,klɔt
test_000529,kəʉv
test_000530,kwæɡmaɪɚ
test_000531,pɹɛiənt
test_000532,ɹɪdjʉs
test_000533,kənfomɪti
test_000534,wɛstwɚd
test_000535,ɐnsøtənti
test_000536,kɒlɪd͡ʒɪz
test_000537,kɹɒsɪŋ
test_000538,pɹəʉ̯ɡɹæm
test_000539,boʊɡi
test_000540,ɪnfɹəstɹʌkt͡ʃə
test_000541,pəɹɒksaɪd
test_000542,æbdɑmɪneɪliə
test_000543,kɹɑp
test_000544,məʉ
test_000545,ælbəm
test_000546,səʊl
test_000547,ænti
test_000548,skelətəl
test_000549,tɛmpəɹɛɹəli
test_000550,nɐʉn
test_000551,kɑnɪvɔ
test_000552,tɐft
test_000553,lɪbətiz
test_000554,vʌlnəɹəbɪləti
test_000555,stɒpt
test_000556,kənsɪstəns
test_000557,nɛtɪzən
test_000558,dɚleɪ
test_000559,pɒsəbəl
test_000560,bælniɒləd͡ʒi
test_000561,sænəti
test_000562,ɹoʊl
test_000563,dəʊnʌt
test_000564,stɒpt
test_000565,ɛpləkæɪʃən
test_000566,nɛtɪzən
test_000567,daɪkɑtəməs
test_000568,ɪmpətɝbəbl̩
test_000569,bæɹən
test_000570,lɑbi
test_000571,stɹwɛl
test_000572,wə
test_000573,nʊɹəsθɛnɪk
test_000574,ɑməməntɛɹiəm
test_000575,kɑndɔ
test_000576,ɹɑŋli
test_000577,ɒfɪsəz
test_000578,tɒpɪks
test_000579,ɹutələnt
test_000580,netəzen
test_000581,lɒbi
test_000582,wɒndəlʌst
test_000583,æɹəʊ
test_000584,pɹɐʉkɹɛstənæɪʃən
test_000585,əlaɪnmənt
test_000586,jukæɹɪəʊt
test_000587,təʊə
test_000588,pɹoʊkɛɹioʊt
test_000589,ɡɹaʊlɚ
test_000590,hɛŋ
test_000591,sɪlvəpæst͡ʃə
test_000592,pɜt
test_000593,ɡɐvənmənt
test_000594,hɑm
test_000595,sɹb
test_000596,klɒt
test_000597,əblɪtɹeɪtɪd
test_000598,pɔləsiz
test_000599,ɑkɪtaɪp
