line_id,output
L060001,REJECT
L060002,REJECT
L060003,REJECT
L060004,REJECT
L060005,REJECT
L060006,REJECT
L060007,REJECT
L060008,REJECT
L060009,REJECT
L060010,REJECT
L060011,REJECT
L060012,REJECT
L060013,REJECT
L060014,REJECT
L060015,REJECT
L060016,REJECT
L060017,REJECT
L060018,REJECT
L060019,REJECT
L060020,REJECT
L060021,REJECT
L060022,REJECT
L060023,REJECT
L060024,REJECT
L060025,REJECT
L060026,REJECT
L060027,REJECT
L060028,REJECT
L060029,REJECT
L060030,REJECT
L060031,REJECT
L060032,REJECT
L060033,REJECT
L060034,REJECT
L060035,REJECT
L060036,REJECT
L060037,REJECT
L060038,REJECT
L060039,REJECT
L060040,REJECT
L060041,REJECT
L060042,REJECT
L060043,REJECT
L060044,REJECT
L060045,REJECT
L060046,REJECT
L060047,REJECT
L060048,REJECT
L060049,REJECT
L060050,REJECT
L060051,REJECT
L060052,REJECT
L060053,REJECT
L060054,REJECT
L060055,REJECT
L060056,REJECT
L060057,REJECT
L060058,REJECT
L060059,REJECT
L060060,REJECT
L060061,REJECT
L060062,REJECT
L060063,REJECT
L060064,REJECT
L060065,REJECT
L060066,REJECT
L060067,REJECT
L060068,REJECT
L060069,REJECT
L060070,REJECT
L060071,REJECT
L060072,REJECT
L060073,REJECT
L060074,REJECT
L060075,REJECT
L060076,REJECT
L060077,REJECT
L060078,REJECT
L060079,REJECT
L060080,REJECT
L060081,REJECT
L060082,REJECT
L060083,REJECT
L060084,REJECT
L060085,REJECT
L060086,REJECT
L060087,REJECT
L060088,REJECT
L060089,REJECT
L060090,REJECT
L060091,REJECT
L060092,REJECT
L060093,REJECT
L060094,REJECT
L060095,REJECT
L060096,REJECT
L060097,REJECT
L060098,REJECT
L060099,REJECT
L060100,REJECT
L060101,REJECT
L060102,REJECT
L060103,REJECT
L060104,REJECT
L060105,REJECT
L060106,REJECT
L060107,REJECT
L060108,REJECT
L060109,REJECT
L060110,REJECT
L060111,REJECT
L060112,REJECT
L060113,REJECT
L060114,REJECT
L060115,REJECT
L060116,REJECT
L060117,REJECT
L060118,REJECT
L060119,REJECT
L060120,REJECT
L060121,REJECT
L060122,REJECT
L060123,REJECT
L060124,REJECT
L060125,REJECT
L060126,REJECT
L060127,REJECT
L060128,REJECT
L060129,REJECT
L060130,REJECT
L060131,REJECT
L060132,REJECT
L060133,REJECT
L060134,REJECT
L060135,REJECT
L060136,REJECT
L060137,REJECT
L060138,REJECT
L060139,REJECT
L060140,REJECT
L060141,REJECT
L060142,REJECT
L060143,REJECT
L060144,REJECT
L060145,REJECT
L060146,REJECT
L060147,REJECT
L060148,REJECT
L060149,REJECT
L060150,REJECT
L060151,REJECT
L060152,REJECT
L060153,REJECT
L060154,REJECT
L060155,REJECT
L060156,REJECT
L060157,REJECT
L060158,REJECT
L060159,REJECT
L060160,REJECT
L060161,REJECT
L060162,REJECT
L060163,REJECT
L060164,REJECT
L060165,REJECT
L060166,REJECT
L060167,REJECT
L060168,REJECT
L060169,REJECT
L060170,REJECT
L060171,REJECT
L060172,REJECT
L060173,REJECT
L060174,REJECT
L060175,REJECT
L060176,REJECT
L060177,REJECT
L060178,REJECT
L060179,REJECT
L060180,REJECT
L060181,REJECT
L060182,REJECT
L060183,REJECT
L060184,REJECT
L060185,REJECT
L060186,REJECT
L060187,REJECT
L060188,REJECT
L060189,REJECT
L060190,REJECT
L060191,REJECT
L060192,REJECT
L060193,REJECT
L060194,REJECT
L060195,REJECT
L060196,REJECT
L060197,REJECT
L060198,REJECT
L060199,REJECT
L060200,REJECT
L060201,REJECT
L060202,REJECT
L060203,REJECT
L060204,REJECT
L060205,REJECT
L060206,REJECT
L060207,REJECT
L060208,REJECT
L060209,REJECT
L060210,REJECT
L060211,REJECT
L060212,REJECT
L060213,REJECT
L060214,REJECT
L060215,REJECT
L060216,REJECT
L060217,REJECT
L060218,REJECT
L060219,REJECT
L060220,REJECT
L060221,REJECT
L060222,REJECT
L060223,REJECT
L060224,REJECT
L060225,REJECT
L060226,REJECT
L060227,REJECT
L060228,REJECT
L060229,REJECT
L060230,REJECT
L060231,REJECT
L060232,REJECT
L060233,REJECT
L060234,REJECT
L060235,REJECT
L060236,REJECT
L060237,REJECT
L060238,REJECT
L060239,REJECT
L060240,REJECT
L060241,REJECT
L060242,REJECT
L060243,REJECT
L060244,REJECT
L060245,REJECT
L060246,REJECT
L060247,REJECT
L060248,REJECT
L060249,REJECT
L060250,REJECT
L060251,REJECT
L060252,REJECT
L060253,REJECT
L060254,REJECT
L060255,REJECT
L060256,REJECT
L060257,REJECT
L060258,REJECT
L060259,REJECT
L060260,REJECT
L060261,REJECT
L060262,REJECT
L060263,REJECT
L060264,REJECT
L060265,REJECT
L060266,REJECT
L060267,REJECT
L060268,REJECT
L060269,REJECT
L060270,REJECT
L060271,REJECT
L060272,REJECT
L060273,REJECT
L060274,REJECT
L060275,REJECT
L060276,REJECT
L060277,REJECT
L060278,REJECT
L060279,REJECT
L060280,REJECT
L060281,REJECT
L060282,REJECT
L060283,REJECT
L060284,REJECT
L060285,REJECT
L060286,REJECT
L060287,REJECT
L060288,REJECT
L060289,REJECT
L060290,REJECT
L060291,REJECT
L060292,REJECT
L060293,REJECT
L060294,REJECT
L060295,REJECT
L060296,REJECT
L060297,REJECT
L060298,REJECT
L060299,REJECT
L060300,REJECT
L060301,REJECT
L060302,REJECT
L060303,REJECT
L060304,REJECT
L060305,REJECT
L060306,REJECT
L060307,REJECT
L060308,REJECT
L060309,REJECT
L060310,REJECT
L060311,REJECT
L060312,REJECT
L060313,REJECT
L060314,REJECT
L060315,REJECT
L060316,REJECT
L060317,REJECT
L060318,REJECT
L060319,REJECT
L060320,REJECT
L060321,REJECT
L060322,REJECT
L060323,REJECT
L060324,REJECT
L060325,REJECT
L060326,REJECT
L060327,REJECT
L060328,REJECT
L060329,REJECT
L060330,REJECT
L060331,REJECT
L060332,REJECT
L060333,REJECT
L060334,REJECT
L060335,REJECT
L060336,REJECT
L060337,REJECT
L060338,REJECT
L060339,REJECT
L060340,REJECT
L060341,REJECT
L060342,REJECT
L060343,REJECT
L060344,REJECT
L060345,REJECT
L060346,REJECT
L060347,REJECT
L060348,REJECT
L060349,REJECT
L060350,REJECT
L060351,REJECT
L060352,REJECT
L060353,REJECT
L060354,REJECT
L060355,REJECT
L060356,REJECT
L060357,REJECT
L060358,REJECT
L060359,REJECT
L060360,REJECT
L060361,REJECT
L060362,REJECT
L060363,REJECT
L060364,REJECT
L060365,REJECT
L060366,REJECT
L060367,REJECT
L060368,REJECT
L060369,REJECT
L060370,REJECT
L060371,REJECT
L060372,REJECT
L060373,REJECT
L060374,REJECT
L060375,REJECT
L060376,REJECT
L060377,REJECT
L060378,REJECT
L060379,REJECT
L060380,REJECT
L060381,REJECT
L060382,REJECT
L060383,REJECT
L060384,REJECT
L060385,REJECT
L060386,REJECT
L060387,REJECT
L060388,REJECT
L060389,REJECT
L060390,REJECT
L060391,REJECT
L060392,REJECT
L060393,REJECT
L060394,REJECT
L060395,REJECT
L060396,REJECT
L060397,REJECT
L060398,REJECT
L060399,REJECT
L060400,REJECT
L060401,REJECT
L060402,REJECT
L060403,REJECT
L060404,REJECT
L060405,REJECT
L060406,REJECT
L060407,REJECT
L060408,REJECT
L060409,REJECT
L060410,REJECT
L060411,REJECT
L060412,REJECT
L060413,REJECT
L060414,REJECT
L060415,REJECT
L060416,REJECT
L060417,REJECT
L060418,REJECT
L060419,REJECT
L060420,REJECT
L060421,REJECT
L060422,REJECT
L060423,REJECT
L060424,REJECT
L060425,REJECT
L060426,REJECT
L060427,REJECT
L060428,REJECT
L060429,REJECT
L060430,REJECT
L060431,REJECT
L060432,REJECT
L060433,REJECT
L060434,REJECT
L060435,REJECT
L060436,REJECT
L060437,REJECT
L060438,REJECT
L060439,REJECT
L060440,REJECT
L060441,REJECT
L060442,REJECT
L060443,REJECT
L060444,REJECT
L060445,REJECT
L060446,REJECT
L060447,REJECT
L060448,REJECT
L060449,REJECT
L060450,REJECT
L060451,REJECT
L060452,REJECT
L060453,REJECT
L060454,REJECT
L060455,REJECT
L060456,REJECT
L060457,REJECT
L060458,REJECT
L060459,REJECT
L060460,REJECT
L060461,REJECT
L060462,REJECT
L060463,REJECT
L060464,REJECT
L060465,REJECT
L060466,REJECT
L060467,REJECT
L060468,REJECT
L060469,REJECT
L060470,REJECT
L060471,REJECT
L060472,REJECT
L060473,REJECT
L060474,REJECT
L060475,REJECT
L060476,REJECT
L060477,REJECT
L060478,REJECT
L060479,REJECT
L060480,REJECT
L060481,REJECT
L060482,REJECT
L060483,REJECT
L060484,REJECT
L060485,REJECT
L060486,REJECT
L060487,REJECT
L060488,REJECT
L060489,REJECT
L060490,REJECT
L060491,REJECT
L060492,REJECT
L060493,REJECT
L060494,REJECT
L060495,REJECT
L060496,REJECT
L060497,REJECT
L060498,REJECT
L060499,REJECT
L060500,REJECT
L060501,REJECT
L060502,REJECT
L060503,REJECT
L060504,REJECT
L060505,REJECT
L060506,REJECT
L060507,REJECT
L060508,REJECT
L060509,REJECT
L060510,REJECT
L060511,REJECT
L060512,REJECT
L060513,REJECT
L060514,REJECT
L060515,REJECT
L060516,REJECT
L060517,REJECT
L060518,REJECT
L060519,REJECT
L060520,REJECT
L060521,REJECT
L060522,REJECT
L060523,REJECT
L060524,REJECT
L060525,REJECT
L060526,REJECT
L060527,REJECT
L060528,REJECT
L060529,REJECT
L060530,REJECT
L060531,REJECT
L060532,REJECT
L060533,REJECT
L060534,REJECT
L060535,REJECT
L060536,REJECT
L060537,REJECT
L060538,REJECT
L060539,REJECT
L060540,REJECT
L060541,REJECT
L060542,REJECT
L060543,REJECT
L060544,REJECT
L060545,REJECT
L060546,REJECT
L060547,REJECT
L060548,REJECT
L060549,REJECT
L060550,REJECT
L060551,REJECT
L060552,REJECT
L060553,REJECT
L060554,REJECT
L060555,REJECT
L060556,REJECT
L060557,REJECT
L060558,REJECT
L060559,REJECT
L060560,REJECT
L060561,REJECT
L060562,REJECT
L060563,REJECT
L060564,REJECT
L060565,REJECT
L060566,REJECT
L060567,REJECT
L060568,REJECT
L060569,REJECT
L060570,REJECT
L060571,REJECT
L060572,REJECT
L060573,REJECT
L060574,REJECT
L060575,REJECT
L060576,REJECT
L060577,REJECT
L060578,REJECT
L060579,REJECT
L060580,REJECT
L060581,REJECT
L060582,REJECT
L060583,REJECT
L060584,REJECT
L060585,REJECT
L060586,REJECT
L060587,REJECT
L060588,REJECT
L060589,REJECT
L060590,REJECT
L060591,REJECT
L060592,REJECT
L060593,REJECT
L060594,REJECT
L060595,REJECT
L060596,REJECT
L060597,REJECT
L060598,REJECT
L060599,REJECT
L060600,REJECT
L060601,REJECT
L060602,REJECT
L060603,REJECT
L060604,REJECT
L060605,REJECT
L060606,REJECT
L060607,REJECT
L060608,REJECT
L060609,REJECT
L060610,REJECT
L060611,REJECT
L060612,REJECT
L060613,REJECT
L060614,REJECT
L060615,REJECT
L060616,REJECT
L060617,REJECT
L060618,REJECT
L060619,REJECT
L060620,REJECT
L060621,REJECT
L060622,REJECT
L060623,REJECT
L060624,REJECT
L060625,REJECT
L060626,REJECT
L060627,REJECT
L060628,REJECT
L060629,REJECT
L060630,REJECT
L060631,REJECT
L060632,REJECT
L060633,REJECT
L060634,REJECT
L060635,REJECT
L060636,REJECT
L060637,REJECT
L060638,REJECT
L060639,REJECT
L060640,REJECT
L060641,REJECT
L060642,REJECT
L060643,REJECT
L060644,REJECT
L060645,REJECT
L060646,REJECT
L060647,REJECT
L060648,REJECT
L060649,REJECT
L060650,REJECT
L060651,REJECT
L060652,REJECT
L060653,REJECT
L060654,REJECT
L060655,REJECT
L060656,REJECT
L060657,REJECT
L060658,REJECT
L060659,REJECT
L060660,REJECT
L060661,REJECT
L060662,REJECT
L060663,REJECT
L060664,REJECT
L060665,REJECT
L060666,REJECT
L060667,REJECT
L060668,REJECT
L060669,REJECT
L060670,REJECT
L060671,REJECT
L060672,REJECT
L060673,REJECT
L060674,REJECT
L060675,REJECT
L060676,REJECT
L060677,REJECT
L060678,REJECT
L060679,REJECT
L060680,REJECT
L060681,REJECT
L060682,REJECT
L060683,REJECT
L060684,REJECT
L060685,REJECT
L060686,REJECT
L060687,REJECT
L060688,REJECT
L060689,REJECT
L060690,REJECT
L060691,REJECT
L060692,REJECT
L060693,REJECT
L060694,REJECT
L060695,REJECT
L060696,REJECT
L060697,REJECT
L060698,REJECT
L060699,REJECT
L060700,REJECT
L060701,REJECT
L060702,REJECT
L060703,REJECT
L060704,REJECT
L060705,REJECT
L060706,REJECT
L060707,REJECT
L060708,REJECT
L060709,REJECT
L060710,REJECT
L060711,REJECT
L060712,REJECT
L060713,REJECT
L060714,REJECT
L060715,REJECT
L060716,REJECT
L060717,REJECT
L060718,REJECT
L060719,REJECT
L060720,REJECT
L060721,REJECT
L060722,REJECT
L060723,REJECT
L060724,REJECT
L060725,REJECT
L060726,REJECT
L060727,REJECT
L060728,REJECT
L060729,REJECT
L060730,REJECT
L060731,REJECT
L060732,REJECT
L060733,REJECT
L060734,REJECT
L060735,REJECT
L060736,REJECT
L060737,REJECT
L060738,REJECT
L060739,REJECT
L060740,REJECT
L060741,REJECT
L060742,REJECT
L060743,REJECT
L060744,REJECT
L060745,REJECT
L060746,REJECT
L060747,REJECT
L060748,REJECT
L060749,REJECT
L060750,REJECT
L060751,REJECT
L060752,REJECT
