line_id,raw_line
L060001,"{""s""BKK1"",""d"":""PMP-7371"",""e"":1748239463,""tc""68.1,""pk"":380.2,""'""""fault""}"
L060002,F9035FIN1 2503302108+0332005752O
L060003,2025-02-01 09:22:09 | FAN-7748 @ NE2 | T=192.4F P=20.26psi | FAULT
L060004,2025-05-16 02:39:19 | CM--9694@ AL4| T160.2F P92.88psi  OK
L060005,<P8119|MID1|20250317092540|t:53.7|p:856.5|s:0>
L060006,"{""st"":""ARG1"",""d"":""PMP-8391"",""e"":1740151139,""tc"":36.4,""pk"":443.8,""x"":""ok""}"
L060007,F8305ATH2 2503102345+0744006972W
L060008,P8356DEN3 2503210354+0252000946W
L060009,time=26/05/2025 03:43 dev=CMP8189 flag=OK pressure=584.4kPa temp=44.5C site=MID1
L060010,"{""st"":""JPN1"",""d"":""FAN-8651"",""e"":1739141257,""tc"":17.2,""pk"":689.9,""x"":""ok""}"
L060011,temp=30.4C dev=CMP8604 time=04/03/2025 22:48 pressure=536.1kPa site=FIN1 flag=OK
L060012,V8679POL2 2503121430+0313008159O
L060013,C8017SYD3 2503261210+0565004264O
L060014,<C9500|DEN3|20250523230815|t:71.2|p:358.6|s:0>
L060015,"{""st"":""CHL3"",""d"":""PMP-8868"",""e"":1747029719,""tc"":63.1,""pk"":453.0,""x"":""ok""}"
L060016,P9434SYD3 2504020113+0350003467O
L060017,"{""st"":""BRZ2"",""d"":""CMP-9391"",""e"":1748342328,""tc"":18.0,""pk"":830.1,""x"":""ok""}"
L060018,<P7648|ATL4|20250508214306|t:10.2|p:364.0|s:0>
L060019,"IND2,CMP-9876,02/10/25 09:22PM,183.0,36.16,RUN"
L060020,"{""st"":""ARG1"",""d"":""PMP-9340"",""e"":1743299990,""tc"":40.3,""pk"":152.9,""x"":""ok""}"
L060021,2025-02-27 11:39:29 | FAN-9201 @ NFL1 | T=107.8F P=95.19psi | FAULT
L060022,"MID9,VLV-8362,05/11/25 08:23AM,130.5,58.42,WRN"
L060023,F7533PER4 2505181*19+012201253O
L060024,"{""st"":""PAC5"",""d"":""CMP-7876"",""e"":1747999746,""tc"":-0.2,""pk"":611.6,""x"":""fault""}"
L060025,"{""st"":""BKK1"",""d"":""PMP-9196"",""e"":1745676074,""tc"":28.8,""pk"":463.4,""x"":""ok""}"
L060026,"{""st"":""MID9"",""d"":""FAN-9302"",""e"":1747324115,""tc"":29.3,""pk"":363.3,""x"":""warn""}"
L060027,"NE7,CMP-9287,05/17/25 07:18AM,91.8,103.12,RUN"
L060028,"{""st"":""SYD3"",""d"":""CMP-8359"",""e"":1741940321,""tc"":44.5,""pk"":493.9,""x"":""warn""}"
L060029,<P7163|DEN3|20250526032948|t:2.9|p:92.3|s:0>
L060030,2025-03-29 12:02:26 | PMP-7030 @ NZL1 | T=141.4F P=65.63psi | OK
L060031,P7496ICE1 2504280858+0300003150O
L060032,"UK4FAN-870,03/18/25 0!12AM15.2,51.87WRN"
L060033,F7870CHL3 2504260302+0746003765O
L060034,<F9301|NE2|20250421092740|t:7.9|p:208.1|s:0>
L060035,2025-04-10 17:07:45 | VLV-8296 @ FRA3 | T=191.3F P=22.6psi | OK
