row_id,text
bag_0000::0," MAGNOLIA SALOON; BBTWB1SS TUB CENTRAL IIQTHfc AND RAIL ACAD MKAT MARHRT, t Bridge Hirer A, wlRnenmrr*, ., WIIWiM Wild . . . rmprirUn THE MAGNOLIA has been IMd up in the ■ most attractive style possible with a view to the convenience and comfortof patrons. The pro prietor desires to call U* attention ef customers, friends and the public to his superior stock of WINES, LIQUORS AND CIGARS. CSCINNIMT MMMM FOKTEB ' constantly on d"
bag_0000::1,"LXII tfERINGTON, NEVADA, SATURDAY, JANUARY 3, 1920. NUMB"
bag_0000::2,"ccount of an Interview He Had With Clara Hamon. Story Was Practically Same as Told on Witness Stand. Ardmore, Okla., March 16. The defense formally rested at the open ing of the Court today in the trial of Clara Smith Hamon charged with murder in connection with the death of Jake Hamon, judge Champion ruled that letters written by Hamon were inadmissible. The defence noted an exception to the ruling. Sam Blair a newspaper man, who obtained an interview at a town in Mexico was called by the State as the first witness in the rebuttal. The state rested at 10:23 a. m. and the defense announced that it too rested. Court recessed until 3 p. m. to permit Judge Champion to prepare his charge to the jury. Blair in his testimony said he saw Clara Hamon first on December 18, 1920 and twice later. Asked regarding any statement the defendant may have made concerning a will left by Hamon Blair said he brought up the subject and she said she believed there was a will and that it was being kept Ridden"" until after her trial. Blair asserted the young woman had told him in substance the same story that she related on the witness stand. S. P. Freeling, state attorney gen eral in charge of the prosecution, offered as part of the trial records of the newspaper containing the inter view. The defense objected however and the objection was sustained. Edwin C. Daniels a Denizen Tex as service car driver said he had driven Clara Hamon from Denizen to Dallas and had seen a pistol in her possession. Each side was alloted five hours for arguments and it was said if the DEFENDS THE MODERN GIRL Chicago, March 16. The extremes adopted by the modern girl should not be judged too harshly, said Mary Ross Potter, dean of women at the Northwestern University at a meeting of ministers' wives. x ""There is nothing wrong with the girl of today be cause she uses a lip stick and a dab of powder,"" said Dean Pottjfx. ""Of course the dress, of the girl of today skirt to the knees almost, flimsy stockings, flimsy everything' is not the dress of moUW er's generation. Neverthe less she is sweet and -good and kind at heart. She has an independence that did not belong, to her mother's day, but such -is the spirit of the times. It is a result of the' war. . WORE BE BEGUN ON -. .'GUILFORD ROADS. SOON Greensboro, ""March 1 6. Work on 1 about .60 miles of Guilford county roads will v be ""begun"" immediately, according to Information : given out yesterday' following the joint exec utive m"
bag_0000::3,"s’ Furnishing; Coods, Tors, Tobacco and Cigars; Rnckskin and all other kinds of Gloves; Nuts, Can dies, etc.; also. Case Gooda. Sole Agent far Booth’s Baltimore Oysters Exclusive Agency for the IMPROVED RINGER SEWING MACHIN de21 lm FURNITURE STORE, West Hltle of RrMjfe Street, WINNEMTCCA.NEVADA I. S, BOWMAN, Proprietor. Spring Mattresses, LOUNGES. SETTEES, And Furniture of Every Description. My stock of furniture is Pun chased di'eot from the Factories in the East, and will l«o sold at prices which defy compatlticn. Call and see. Orders from the Country Promptly Pilled Agent for the celebrated RINGER HEWING MACHINES, which will be sold ou re"
bag_0000::4,armed Even if She Has to The State Corpora
bag_0000::5,"SUBSCRIPTION: One copy, one year, by uiafl....• 8 *f0 o« copy, st* mbfias, by matt. 4 f>c One copy, three mouths, by mail. 2 00 Delivered by carrier, s*5 Cent* per woek. RATES' OF AliVEHf ISlStd': One equare ;M> Uuea) firat laeerUon., —$2 0 Each aubRoqi). At insertion, pur equare... 1 Oo A libera. Te«1 .ictioO to regular advertfaere. AGENTS. 0. W. Oaasg., 328 Montgomegr street, Room id Bale Deposit Building, Sail Francisco. L. P. f- MS*,' 9V end 21 Hew Merchants Bxcluqitfc, Sai* Fgasicisoo. Oi<i. M, Morr, Sacramento, California. Paradiw Agent B. F. Riley .» authorised to' collect and redwpt lot gnbsifrfptionkto the ?n.vt» Static in Para.ilsu Vallsy. PROPER 810 N\L. c. w. sorcNTAft. m. tr PHYSIIUH *nd SUE320N, OFFICE AT STEVENS’ DRUG STORE. ttMIDBNCE-lAy street,"
bag_0000::6,"J. D. Lee, P. B. Deans, u. h. cozart, Geo. Hackney, "
bag_0000::7," VVIVO , | fitted tip the above plane in^ first clan- style, is uow prepared to furni"
bag_0000::8,"RACTICAL JEWELER ; ""Winston, N. C. Main Street, opposite Merchant!!' JJofel,"
bag_0000::9," action shew its wisdom. -A correspondent of the New Berne Journal, writes from Wilson : ""The Graded School at this place is considered a sine qua non, aud it is now admitted that since its establishment two years previous, and by means thereof, the value of property has in creased more than thirty percent, and iiouses-to-rent are not now to be found. What do you think ! Over eight thousand visits were paid the different departments of the Wil son Graded School during nine months last year. It was a place to take friends from abroad, for these visitors repre sented thirtyfive counties."" Enthusiasm was awakened ia teachers, pupils and parents. Such an educational reforma tion within so short a time is rarely witnessed. No one can doubt that"" Profl Tomlinson was the author and leader of the movement. Appreciating his great worth, the Board of Mana gers elected him Superintendent of the Wilson State Normal School. Calmly, intelligently, persistently he. set to work to inspire new vigor in this work. Having formed his plans, he sought in structors whom he thought most fit to assist him in executing them. He worked day and night through the first session of his manage ment without one cent of compen sation. More than this ; he paid from his own pocket over a hundred dollars towards defraying the expenses of the school in order that his purposes might be accomplished. The enthusiasm of all connected with this session of the school was indeed great. During the summer of 1883 he was again in charge of this Normal School. Guided by the experience of the pre ceding summer, he drew up a pro gramme which yielded most practical results to all concerned. -The work was so admirably arranged that nei ther instructors nor pupils became tired. No detail, however trifling, escaped his attention, adding a little here, cut ting off a little there, varying the dai ly exercises with music and calisthen ics, and awakening and sustaining en thusiasm on all sides. It is not too much to say that no Normal School ever held in the State was more pro ductive of lasting good to all the pu pils than was the Wilson Normal School of 1883. It was all planned aud execu ted under his direction. The whole State is to be congratu lated upon the appointment of Profes sor Tomlinson to the Superintendency of the University Normal School for the coming summer. Among the young and vigorous forces at work in the State forming: and reforming our edu cational system, this school is promi nent. It has already begun to bring forth fruit to the honor and glory of the State. It is peculiarly a North Carolina institution for North Carolina teachers who train North Carolina chil dren. Prof. Tomlinson is a thorough North Carolinian, full of love for Jus State, and imbued with strong faith in the early development of her great resources. He kaows the wants and wishes of our teachers, and his past experience will show him how they may be satisfied. If careful, intelli gent plans, energetic, entusiastic exe cution and a thorough knowledge of the needs to be supplied can accom plish anything, the University Nor mal School of 1884 will surpass its former excellent predecessors ; for Professor Tomlinson plans deliberate ly, organizes thoroughly, manages ably, aud succeeds eminently as an or ganizerand instructor of children and teachers. Such is the confidence im posed in him by teachers, that sixty of them have applied for positions in the Winston Graded School. They are from four different States, and some of them offer their services gratis for the sake of being trained by him. Professor Tomlinson does not admit that teachers are born such, but strong ly intimates that if they are, many . need to be ""bor again "" He says that ""Nothing brings about regeneration so readily as work, work. Success begets genius, and success itself is begotten through dint of good, honest, conscien tious, well-directed, hard work aud in vitacibledeterniination to succeed. This is genius."" Urged on by these convic tions, he has become a diligent student. The result of his hard study is that he is thoroughly progressive, ""holding "
bag_0000::10,"OBACCO COM PANY OF NORFOLK RECEIVES TO-DAY A VERDICT OF $20,000 DAMAGES AGAINST THE AMERICAN TOBACCO COMPANY. THE V-ERDICT WAS RENDERED AT 9:30 O'CLOCK THIS MORN- UNDER THE SHERMAN ANTI-TRUST ACT THERE IS PROVISION FOR TREBLE DAMAGES. , THE COURT WILL ENTER A JUDGMENT AGAINST THE AMER ICAN TOBACCO CO"
bag_0000::11,". 17.13, May 16.94 of Jutland revolutionized every July 16.40, Oct. 16.16, Dec. 17.50. Ithintrthat tho h3fr,p orntw i vita"
bag_0000::12,"o make known to the people of North Carolina the ordinances ordering elections, on the 2nd Thursday ot No vember, 1865. Read three timss, and Rati fied in Convention the 12th day of October, A. D., 1865.1 EDWIN G. READE, President. Jab. H.Moore, Sec'y of the Convention, R. C. Badger, Assistant Secretary "
bag_0000::13,"opened the door on his return he was greeted with a wild chorus of yells. ""Merry Christmas Welge,” the boys using all the am plification at their command and wish ing they could crowd on still more. Vernie Penrose, who had been chosen speaker, then expressed the appreciation of the boys for all that Mr. Welge bad done for them in the past year, in Radio Instruction and all around valuable help, and pre sented tun with some Radio appara tus to be used in conjunction wth the Magnavox loud speaker, so that the musical programs can now be brought in with such volume that- tile old j milestone hills will echo with tile met j ody and the lonely coyotes will be J wondering what's broke loose and I r mining opposition to their own songs. Mr. W elge rose to the occasion and with well chosen words, right from : the heart, expressed his appreciation of the boys' thoughtfulness and told of the real deep down joy it had given him to put'them through the radio courses and made special mention of of the fact that the faithful, earnest home work done by the boys in con nection wth the course was the thing that enabled them to make the good showing and win the diplomas, lie then followed with a Jiclpful talk based on bis own experience in get ting a start for himself. If there is any man in America who understands boys through and through that man is I). Welge. as he has gained bis experience and education by the hardest route and knows what it is to he discouraged and never give up. IJ is sincere talk cannot fail to strike home and be taken to heart by Young America. He wound up by still further offering his services to the boys and girls of Mason Valley"
bag_0000::14,"ms, Corner of Bridge and Third St*., Winnemncca, BEN. STOKER, Proprietor. 1>ie undersigned he?* leave to inform his friend* and the public that lie 1* now the pro prietor bf the above elegant Saloon and Hillum! Hall, and assure* them that they will find it one o the meet pleasant resorts in town. The Bar is stocked wilh the best brands of WINKS, LIQUORS, CIGARS, ETC.. ETC. A FIRST-CLASS BILLIARD TABLE will always be found in good order. In connection with the Saloon is a Urge snd CninieedWti» Hull, The use of which will he free for all public meetings and home entertainments. BEN STONER. Winnemncca, February 17, ISM) tf “CAPITAL” SALOON. Sill DOR STREET, WIRE BUtCCA. i. l. mnHUR. w- *■ ""titt. (.miBIK d BELL .Proprietor*. This popular Saloou will hereafter I* conduct ed by ths above firm. Who will ;t all thins* ins Cieed to see their frieml* and the public. The ha* been restocked w ith the best quality of WIXRS, LIQUORS AXD CIO ARK, End furnished with a Hrit-olmw BILLIARD TABLE. The proprietor* aim to make the CAPITAL deservedly the most popular resort In town. Attached to the Saloon is a LTNCTI AN D COFFEE STAND Where ril the dwlieacies of ths season eon be procured at short notice, cooked to order, in the highest stvle of the culinary art. "
bag_0000::15,"t, Winn coin era, WILLIAM WILD ... Proprietor. THE MAGNOLIA has been fitted up in t)»o « most attractive style possible with a view to the convenience and comfort of patrons. The pro prietor desires to call the attention of customers, friend* and the public to his superior stock of WINES, LIQUORS AND CIGARS. tillN.MtW' LOUDON PORTER PARADISE SALOON. PARADISE, .... NEVADA. Q. A. MIDDLETON “BRICK” PALMER. We beg leave to inform the public that we have opened the PARADISE SALOON in Kem ler's new building, and stocked it with the finest brands of WINES, LIQI’ORS AND CIGARS, Which will be dispensed to all who favor M MEAT MARKET, constantly on draft. jul4-74. with a "
bag_0001::0,"k, Oct. 25. The week end sessions of the stock m"
bag_0001::1,"to Sign Weimar, June 24. Dr. Hammel von Haimshausen, who was on Sun day designated as the German rep resentative to sign the treaty of peace, has telegraphed his resigna tion from Versailles with the state ment that he would never put hi3 name to the i"
