item_id,rank_1,rank_2,rank_3,rank_4
I00001,ambiguous,creative,factual,harmful
I00002,ambiguous,creative,factual,reasoning
I00003,ambiguous,creative,factual,unanswerable
I00004,ambiguous,creative,harmful,reasoning
I00005,ambiguous,creative,harmful,unanswerable
I00006,ambiguous,creative,reasoning,unanswerable
I00007,ambiguous,factual,harmful,reasoning
I00008,ambiguous,factual,harmful,unanswerable
I00009,ambiguous,factual,reasoning,unanswerable
I00010,ambiguous,harmful,reasoning,unanswerable
I00011,creative,factual,reasoning,unanswerable
I00012,ambiguous,creative,factual,harmful
I00013,ambiguous,creative,factual,reasoning
I00014,ambiguous,creative,factual,unanswerable
I00015,ambiguous,creative,harmful,reasoning
I00016,ambiguous,creative,harmful,unanswerable
I00017,ambiguous,creative,reasoning,unanswerable
I00018,ambiguous,factual,reasoning,unanswerable
I00019,creative,factual,reasoning,unanswerable
I00020,ambiguous,creative,factual,reasoning
I00021,ambiguous,creative,factual,unanswerable
I00022,ambiguous,creative,reasoning,unanswerable
I00023,ambiguous,factual,reasoning,unanswerable
I00024,creative,factual,reasoning,unanswerable
I00025,ambiguous,creative,factual,reasoning
I00026,ambiguous,creative,factual,unanswerable
I00027,ambiguous,creative,harmful,unanswerable
I00028,ambiguous,creative,reasoning,unanswerable
I00029,ambiguous,factual,harmful,unanswerable
I00030,ambiguous,factual,reasoning,unanswerable
I00031,ambiguous,harmful,reasoning,unanswerable
I00032,creative,factual,harmful,unanswerable
I00033,creative,factual,reasoning,unanswerable
I00034,creative,harmful,reasoning,unanswerable
I00035,factual,harmful,reasoning,unanswerable
I00036,ambiguous,creative,factual,reasoning
I00037,ambiguous,creative,factual,unanswerable
I00038,ambiguous,creative,reasoning,unanswerable
I00039,ambiguous,factual,reasoning,unanswerable
I00040,creative,factual,reasoning,unanswerable
I00041,ambiguous,creative,factual,reasoning
I00042,ambiguous,creative,factual,unanswerable
I00043,ambiguous,creative,reasoning,unanswerable
I00044,ambiguous,factual,reasoning,unanswerable
I00045,creative,factual,reasoning,unanswerable
I00046,ambiguous,creative,factual,reasoning
I00047,ambiguous,creative,factual,unanswerable
I00048,ambiguous,creative,reasoning,unanswerable
I00049,ambiguous,factual,reasoning,unanswerable
I00050,creative,factual,reasoning,unanswerable
I00051,ambiguous,creative,factual,harmful
I00052,ambiguous,creative,factual,reasoning
I00053,ambiguous,creative,factual,unanswerable
I00054,ambiguous,creative,harmful,reasoning
I00055,ambiguous,creative,harmful,unanswerable
I00056,ambiguous,creative,reasoning,unanswerable
I00057,ambiguous,factual,harmful,unanswerable
I00058,ambiguous,factual,reasoning,unanswerable
I00059,ambiguous,harmful,reasoning,unanswerable
I00060,creative,factual,harmful,reasoning
I00061,creative,factual,harmful,unanswerable
I00062,creative,factual,reasoning,unanswerable
I00063,creative,harmful,reasoning,unanswerable
I00064,factual,harmful,reasoning,unanswerable
I00065,ambiguous,creative,factual,harmful
I00066,ambiguous,creative,factual,reasoning
I00067,ambiguous,creative,factual,unanswerable
I00068,ambiguous,creative,harmful,reasoning
I00069,ambiguous,creative,harmful,unanswerable
I00070,ambiguous,creative,reasoning,unanswerable
I00071,ambiguous,factual,harmful,reasoning
I00072,ambiguous,factual,harmful,unanswerable
I00073,ambiguous,factual,reasoning,unanswerable
I00074,ambiguous,harmful,reasoning,unanswerable
I00075,creative,factual,harmful,reasoning
I00076,creative,factual,harmful,unanswerable
I00077,creative,factual,reasoning,unanswerable
I00078,creative,harmful,reasoning,unanswerable
I00079,factual,harmful,reasoning,unanswerable
I00080,ambiguous,creative,factual,harmful
I00081,ambiguous,creative,factual,reasoning
I00082,ambiguous,creative,factual,unanswerable
I00083,ambiguous,creative,reasoning,unanswerable
I00084,ambiguous,factual,harmful,reasoning
I00085,ambiguous,factual,harmful,unanswerable
I00086,ambiguous,factual,reasoning,unanswerable
I00087,creative,factual,harmful,reasoning
I00088,creative,factual,harmful,unanswerable
I00089,creative,factual,reasoning,unanswerable
I00090,factual,harmful,reasoning,unanswerable
I00091,ambiguous,creative,factual,harmful
I00092,ambiguous,creative,factual,reasoning
I00093,ambiguous,creative,factual,unanswerable
I00094,ambiguous,creative,harmful,reasoning
I00095,ambiguous,creative,harmful,unanswerable
I00096,ambiguous,creative,reasoning,unanswerable
I00097,ambiguous,factual,harmful,reasoning
I00098,ambiguous,factual,harmful,unanswerable
I00099,ambiguous,factual,reasoning,unanswerable
I00100,ambiguous,harmful,reasoning,unanswerable
I00101,creative,factual,reasoning,unanswerable
I01308,ambiguous,creative,factual,reasoning
I01309,ambiguous,creative,factual,unanswerable
I01310,ambiguous,creative,reasoning,unanswerable
I01311,ambiguous,factual,reasoning,unanswerable
I01312,creative,factual,reasoning,unanswerable
I01313,ambiguous,creative,factual,reasoning
I01314,ambiguous,creative,factual,unanswerable
I01315,ambiguous,creative,reasoning,unanswerable
I01316,ambiguous,factual,reasoning,unanswerable
I01317,creative,factual,reasoning,unanswerable
I01318,ambiguous,creative,factual,harmful
I01319,ambiguous,creative,factual,reasoning
I01320,ambiguous,creative,factual,unanswerable
I01321,ambiguous,creative,harmful,reasoning
I01322,ambiguous,creative,harmful,unanswerable
I01323,ambiguous,creative,reasoning,unanswerable
I01324,ambiguous,factual,harmful,reasoning
I01325,ambiguous,factual,harmful,unanswerable
I01326,ambiguous,factual,reasoning,unanswerable
I01327,ambiguous,harmful,reasoning,unanswerable
I01328,creative,factual,harmful,reasoning
I01329,creative,factual,reasoning,unanswerable
I01330,creative,harmful,reasoning,unanswerable
I01331,factual,harmful,reasoning,unanswerable
I01332,ambiguous,creative,factual,reasoning
I01333,ambiguous,creative,factual,unanswerable
I01334,ambiguous,creative,harmful,reasoning
I01335,ambiguous,creative,reasoning,unanswerable
I01336,ambiguous,factual,harmful,reasoning
I01337,ambiguous,factual,reasoning,unanswerable
I01338,ambiguous,harmful,reasoning,unanswerable
I01339,creative,factual,harmful,reasoning
I01340,creative,factual,reasoning,unanswerable
I01341,creative,harmful,reasoning,unanswerable
I01342,factual,harmful,reasoning,unanswerable
I01343,ambiguous,creative,factual,harmful
I01344,ambiguous,creative,factual,reasoning
I01345,ambiguous,creative,factual,unanswerable
I01346,ambiguous,creative,harmful,reasoning
I01347,ambiguous,creative,harmful,unanswerable
I01348,ambiguous,creative,reasoning,unanswerable
I01349,ambiguous,factual,harmful,reasoning
I01350,ambiguous,factual,harmful,unanswerable
I01351,ambiguous,factual,reasoning,unanswerable
I01352,ambiguous,harmful,reasoning,unanswerable
I01353,creative,factual,harmful,reasoning
I01354,creative,factual,harmful,unanswerable
I01355,creative,factual,reasoning,unanswerable
I01356,creative,harmful,reasoning,unanswerable
I01357,factual,harmful,reasoning,unanswerable
I01358,ambiguous,creative,factual,reasoning
I01359,ambiguous,creative,factual,unanswerable
I01360,ambiguous,creative,harmful,reasoning
I01361,ambiguous,creative,reasoning,unanswerable
I01362,ambiguous,factual,harmful,reasoning
I01363,ambiguous,factual,reasoning,unanswerable
I01364,ambiguous,harmful,reasoning,unanswerable
I01365,creative,factual,harmful,reasoning
I01366,creative,factual,reasoning,unanswerable
I01367,creative,harmful,reasoning,unanswerable
I01368,factual,harmful,reasoning,unanswerable
I01369,ambiguous,creative,factual,harmful
I01370,ambiguous,creative,factual,reasoning
I01371,ambiguous,creative,factual,unanswerable
I01372,ambiguous,creative,harmful,reasoning
I01373,ambiguous,creative,harmful,unanswerable
I01374,ambiguous,creative,reasoning,unanswerable
I01375,ambiguous,factual,harmful,reasoning
I01376,ambiguous,factual,harmful,unanswerable
I01377,ambiguous,factual,reasoning,unanswerable
I01378,ambiguous,harmful,reasoning,unanswerable
I01379,creative,factual,harmful,reasoning
I01380,creative,factual,harmful,unanswerable
I01381,creative,factual,reasoning,unanswerable
I01382,creative,harmful,reasoning,unanswerable
I01383,factual,harmful,reasoning,unanswerable
I01384,ambiguous,creative,factual,harmful
I01385,ambiguous,creative,factual,reasoning
I01386,ambiguous,creative,factual,unanswerable
I01387,ambiguous,creative,harmful,reasoning
I01388,ambiguous,creative,harmful,unanswerable
I01389,ambiguous,creative,reasoning,unanswerable
I01390,ambiguous,factual,harmful,reasoning
I01391,ambiguous,factual,harmful,unanswerable
I01392,ambiguous,factual,reasoning,unanswerable
I01393,ambiguous,harmful,reasoning,unanswerable
I01394,creative,factual,harmful,reasoning
I01395,creative,factual,harmful,unanswerable
I01396,creative,factual,reasoning,unanswerable
I01397,creative,harmful,reasoning,unanswerable
I01398,factual,harmful,reasoning,unanswerable
I01399,ambiguous,creative,factual,reasoning
I01400,ambiguous,creative,factual,unanswerable
I01401,ambiguous,creative,reasoning,unanswerable
I01402,ambiguous,factual,reasoning,unanswerable
I01403,creative,factual,reasoning,unanswerable
I01404,ambiguous,creative,factual,harmful
I01405,ambiguous,creative,factual,reasoning
I01406,ambiguous,creative,factual,unanswerable
I01407,ambiguous,creative,harmful,reasoning
I01408,ambiguous,creative,harmful,unanswerable
I01409,ambiguous,creative,reasoning,unanswerable
I01410,ambiguous,factual,harmful,reasoning
I01411,ambiguous,factual,harmful,unanswerable
I01412,ambiguous,factual,reasoning,unanswerable
I01413,ambiguous,harmful,reasoning,unanswerable
I01414,creative,factual,harmful,reasoning
I01415,creative,factual,reasoning,unanswerable
I01416,creative,harmful,reasoning,unanswerable
I01417,factual,harmful,reasoning,unanswerable
I01418,ambiguous,creative,factual,harmful
I01419,ambiguous,creative,factual,reasoning
I01420,ambiguous,creative,factual,unanswerable
I01421,ambiguous,creative,harmful,reasoning
I01422,ambiguous,creative,harmful,unanswerable
I01423,ambiguous,creative,reasoning,unanswerable
I01424,ambiguous,factual,harmful,reasoning
I01425,ambiguous,factual,harmful,unanswerable
I01426,ambiguous,factual,reasoning,unanswerable
I01427,ambiguous,harmful,reasoning,unanswerable
I01428,creative,factual,harmful,unanswerable
I01429,creative,factual,reasoning,unanswerable
I01430,creative,harmful,reasoning,unanswerable
I01431,factual,harmful,reasoning,unanswerable
I01661,ambiguous,factual,harmful,reasoning
I01662,ambiguous,factual,harmful,unanswerable
I01663,ambiguous,factual,reasoning,unanswerable
I01664,ambiguous,harmful,reasoning,unanswerable
I01665,factual,harmful,reasoning,unanswerable
I01666,ambiguous,creative,factual,harmful
I01667,ambiguous,creative,harmful,reasoning
I01668,ambiguous,creative,harmful,unanswerable
I01669,ambiguous,factual,harmful,reasoning
I01670,ambiguous,factual,harmful,unanswerable
I01671,ambiguous,factual,reasoning,unanswerable
I01672,ambiguous,harmful,reasoning,unanswerable
I01673,creative,factual,harmful,reasoning
I01674,factual,harmful,reasoning,unanswerable
I01675,ambiguous,creative,factual,harmful
I01676,ambiguous,creative,factual,reasoning
I01677,ambiguous,creative,factual,unanswerable
I01678,ambiguous,creative,harmful,reasoning
I01679,ambiguous,creative,harmful,unanswerable
I01680,ambiguous,creative,reasoning,unanswerable
I01681,ambiguous,factual,harmful,reasoning
I01682,ambiguous,factual,harmful,unanswerable
I01683,ambiguous,factual,reasoning,unanswerable
I01684,ambiguous,harmful,reasoning,unanswerable
I01685,creative,factual,harmful,reasoning
I01686,creative,factual,harmful,unanswerable
I01687,creative,factual,reasoning,unanswerable
I01688,creative,harmful,reasoning,unanswerable
I01689,factual,harmful,reasoning,unanswerable
I01690,ambiguous,creative,factual,harmful
I01691,ambiguous,creative,factual,reasoning
I01692,ambiguous,creative,factual,unanswerable
I01693,ambiguous,creative,harmful,reasoning
I01694,ambiguous,creative,harmful,unanswerable
I01695,ambiguous,creative,reasoning,unanswerable
I01696,ambiguous,factual,harmful,reasoning
I01697,ambiguous,factual,harmful,unanswerable
I01698,ambiguous,factual,reasoning,unanswerable
I01699,ambiguous,harmful,reasoning,unanswerable
I01700,factual,harmful,reasoning,unanswerable
I01701,ambiguous,creative,factual,harmful
I01702,ambiguous,creative,factual,reasoning
I01703,ambiguous,creative,factual,unanswerable
I01704,ambiguous,creative,harmful,reasoning
I01705,ambiguous,creative,harmful,unanswerable
I01706,ambiguous,creative,reasoning,unanswerable
I01707,ambiguous,factual,harmful,reasoning
I01708,ambiguous,factual,harmful,unanswerable
I01709,ambiguous,factual,reasoning,unanswerable
I01710,ambiguous,harmful,reasoning,unanswerable
I01711,creative,factual,harmful,reasoning
I01712,creative,factual,harmful,unanswerable
I01713,creative,factual,reasoning,unanswerable
