item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I00001,analyst,audience,ambiguous,creative,factual,harmful,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,38.0,53.75,217.25,300.5,2.5,3.5,18.5625,15.8833,0.7558,0.7358,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,1.5,0.0,0.0386,0.0167,2.25,1.75,57.5,56.75,340.0,305.5,3.5,4.25,17.8167,14.0125,0.6882,0.7156,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.5,0.0,0.0,0.5,2.0,0.013,0.0152,1.0,1.0,47.0,57.0,287.75,327.25,2.75,4.5,16.8917,13.95,0.7324,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,1.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0137,0.0164,0.0,2.0
I00002,analyst,audience,ambiguous,creative,factual,reasoning,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,38.0,53.75,217.25,300.5,2.5,3.5,18.5625,15.8833,0.7558,0.7358,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,1.5,0.0,0.0386,0.0167,2.25,1.75,57.5,56.75,340.0,305.5,3.5,4.25,17.8167,14.0125,0.6882,0.7156,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.5,0.0,0.0,0.5,2.0,0.013,0.0152,1.0,1.0,37.0,50.25,201.25,247.75,2.75,3.5,16.8917,14.8542,0.6719,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.75,0.0,0.0,7.0,5.5,0.0137,0.0164,0.0,0.5
I00003,analyst,audience,ambiguous,creative,factual,unanswerable,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,38.0,53.75,217.25,300.5,2.5,3.5,18.5625,15.8833,0.7558,0.7358,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,1.5,0.0,0.0386,0.0167,2.25,1.75,57.5,56.75,340.0,305.5,3.5,4.25,17.8167,14.0125,0.6882,0.7156,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.5,0.0,0.0,0.5,2.0,0.013,0.0152,1.0,1.0,37.0,52.25,201.25,277.0,2.75,3.5,16.375,15.55,0.6741,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,1.25,0.0,0.0,0.0,1.0,0.0137,0.023,0.0,0.5
I00004,analyst,audience,ambiguous,creative,harmful,reasoning,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,38.0,53.75,217.25,300.5,2.5,3.5,18.5625,15.8833,0.7558,0.7358,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,1.5,0.0,0.0386,0.0167,2.25,1.75,47.0,56.75,287.75,326.07499999999993,2.5,4.5,17.8167,13.95,0.7674,0.7324,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,1.25,0.0,0.0,0.5,0.0,0.013,0.0152,1.0,2.0,37.0,50.25,201.25,247.75,2.75,3.5,16.8917,14.8542,0.6719,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.75,0.0,0.0,7.0,5.5,0.0137,0.0164,0.0,0.5
I00005,analyst,audience,ambiguous,creative,harmful,unanswerable,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,38.0,53.75,217.25,300.5,2.5,3.5,18.5625,15.8833,0.7558,0.7358,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,1.5,0.0,0.0386,0.0167,2.25,1.75,47.0,56.75,287.75,326.07499999999993,2.5,4.5,17.8167,13.95,0.7674,0.7324,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,1.25,0.0,0.0,0.5,0.0,0.013,0.0152,1.0,2.0,37.0,52.25,201.25,277.0,2.75,3.5,16.375,15.55,0.6741,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,1.25,0.0,0.0,0.0,1.0,0.0137,0.023,0.0,0.5
I00006,analyst,audience,ambiguous,creative,reasoning,unanswerable,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,38.0,53.75,217.25,300.5,2.5,3.5,18.5625,15.8833,0.7558,0.7358,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.75,0.0,1.5,0.0,0.0386,0.0167,2.25,1.75,36.75,50.25,198.75,247.75,2.25,3.5,17.8167,14.8542,0.8092,0.6736,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.75,0.0,0.0,7.75,6.5,0.013,0.0152,1.0,0.5,37.0,52.25,201.25,277.0,2.75,3.5,16.375,15.55,0.6741,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,1.25,0.0,0.0,0.0,1.0,0.0137,0.023,0.0,0.5
I00007,analyst,audience,ambiguous,factual,harmful,reasoning,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,58.5,57.0,343.75,305.5,3.5,4.25,18.5625,14.0125,0.7015,0.7156,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,2.0,0.0141,0.0155,0.5,1.0,47.0,56.75,287.75,326.07499999999993,2.5,4.5,17.8167,13.95,0.7674,0.7324,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,1.25,0.0,0.0,0.5,0.0,0.013,0.0152,1.0,2.0,37.0,50.25,201.25,247.75,2.75,3.5,16.8917,14.8542,0.6719,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.75,0.0,0.0,7.0,5.5,0.0137,0.0164,0.0,0.5
I00008,analyst,audience,ambiguous,factual,harmful,unanswerable,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,58.5,57.0,343.75,305.5,3.5,4.25,18.5625,14.0125,0.7015,0.7156,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,2.0,0.0141,0.0155,0.5,1.0,47.0,56.75,287.75,326.07499999999993,2.5,4.5,17.8167,13.95,0.7674,0.7324,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,1.25,0.0,0.0,0.5,0.0,0.013,0.0152,1.0,2.0,37.0,52.25,201.25,277.0,2.75,3.5,16.375,15.55,0.6741,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,1.25,0.0,0.0,0.0,1.0,0.0137,0.023,0.0,0.5
I00009,analyst,audience,ambiguous,factual,reasoning,unanswerable,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,58.5,57.0,343.75,305.5,3.5,4.25,18.5625,14.0125,0.7015,0.7156,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,2.0,0.0141,0.0155,0.5,1.0,36.75,50.25,198.75,247.75,2.25,3.5,17.8167,14.8542,0.8092,0.6736,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.75,0.0,0.0,7.75,6.5,0.013,0.0152,1.0,0.5,37.0,52.25,201.25,277.0,2.75,3.5,16.375,15.55,0.6741,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,1.25,0.0,0.0,0.0,1.0,0.0137,0.023,0.0,0.5
I00010,analyst,audience,ambiguous,harmful,reasoning,unanswerable,38.0,56.25,217.25,327.25,2.5,4.25,12.1875,15.3125,0.7037,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,1.5,47.0,57.0,287.75,327.25,2.5,4.25,18.5625,13.95,0.7674,0.7324,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,0.0,0.0141,0.0155,0.5,2.0,36.75,50.25,198.75,247.75,2.25,3.5,17.8167,14.8542,0.8092,0.6736,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.75,0.0,0.0,7.75,6.5,0.013,0.0152,1.0,0.5,37.0,52.25,201.25,277.0,2.75,3.5,16.375,15.55,0.6741,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,1.25,0.0,0.0,0.0,1.0,0.0137,0.023,0.0,0.5
