user_id,rank,item_id
U0001,1,I0001
U0001,2,I0002
U0001,3,I0003
U0001,4,I0004
U0001,5,I0005
U0001,6,I0006
U0001,7,I0007
U0001,8,I0008
U0001,9,I0009
U0001,10,I0010
U0001,11,I0011
U0001,12,I0012
U0001,13,I0013
U0001,14,I0014
U0001,15,I0015
U0001,16,I0016
U0001,17,I0017
U0001,18,I0018
U0001,19,I0019
U0001,20,I0020
U0002,1,I0001
U0002,2,I0002
U0002,3,I0003
U0002,4,I0004
U0002,5,I0005
U0002,6,I0006
U0002,7,I0007
U0002,8,I0008
U0002,9,I0009
U0002,10,I0010
U0002,11,I0011
U0002,12,I0012
U0002,13,I0013
U0002,14,I0014
U0002,15,I0015
U0002,16,I0016
U0002,17,I0017
U0002,18,I0018
U0002,19,I0019
U0002,20,I0020
U0006,1,I0001
U0006,2,I0002
U0006,3,I0003
U0006,4,I0004
U0006,5,I0005
U0006,6,I0006
U0006,7,I0007
U0006,8,I0008
U0006,9,I0009
U0006,10,I0010
U0006,11,I0011
U0006,12,I0012
U0006,13,I0013
U0006,14,I0014
U0006,15,I0015
U0006,16,I0016
U0006,17,I0017
U0006,18,I0018
U0006,19,I0019
U0006,20,I0020
U0008,1,I0001
U0008,2,I0002
U0008,3,I0003
U0008,4,I0004
U0008,5,I0005
U0008,6,I0006
U0008,7,I0007
U0008,8,I0008
U0008,9,I0009
U0008,10,I0010
U0008,11,I0011
U0008,12,I0012
U0008,13,I0013
U0008,14,I0014
U0008,15,I0015
U0008,16,I0016
U0008,17,I0017
U0008,18,I0018
U0008,19,I0019
U0008,20,I0020
U0009,1,I0001
U0009,2,I0002
U0009,3,I0003
U0009,4,I0004
U0009,5,I0005
U0009,6,I0006
U0009,7,I0007
U0009,8,I0008
U0009,9,I0009
U0009,10,I0010
U0009,11,I0011
U0009,12,I0012
U0009,13,I0013
U0009,14,I0014
U0009,15,I0015
U0009,16,I0016
U0009,17,I0017
U0009,18,I0018
U0009,19,I0019
U0009,20,I0020
U0010,1,I0001
U0010,2,I0002
U0010,3,I0003
U0010,4,I0004
U0010,5,I0005
U0010,6,I0006
U0010,7,I0007
U0010,8,I0008
U0010,9,I0009
U0010,10,I0010
U0010,11,I0011
U0010,12,I0012
U0010,13,I0013
U0010,14,I0014
U0010,15,I0015
U0010,16,I0016
U0010,17,I0017
U0010,18,I0018
U0010,19,I0019
U0010,20,I0020
U0012,1,I0001
U0012,2,I0002
U0012,3,I0003
U0012,4,I0004
U0012,5,I0005
U0012,6,I0006
U0012,7,I0007
U0012,8,I0008
U0012,9,I0009
U0012,10,I0010
U0012,11,I0011
U0012,12,I0012
U0012,13,I0013
U0012,14,I0014
U0012,15,I0015
U0012,16,I0016
U0012,17,I0017
U0012,18,I0018
U0012,19,I0019
U0012,20,I0020
U0014,1,I0001
U0014,2,I0002
U0014,3,I0003
U0014,4,I0004
U0014,5,I0005
U0014,6,I0006
U0014,7,I0007
U0014,8,I0008
U0014,9,I0009
U0014,10,I0010
U0014,11,I0011
U0014,12,I0012
U0014,13,I0013
U0014,14,I0014
U0014,15,I0015
U0014,16,I0016
U0014,17,I0017
U0014,18,I0018
U0014,19,I0019
U0014,20,I0020
U0017,1,I0001
U0017,2,I0002
U0017,3,I0003
U0017,4,I0004
U0017,5,I0005
U0017,6,I0006
U0017,7,I0007
U0017,8,I0008
U0017,9,I0009
U0017,10,I0010
U0017,11,I0011
U0017,12,I0012
U0017,13,I0013
U0017,14,I0014
U0017,15,I0015
U0017,16,I0016
U0017,17,I0017
U0017,18,I0018
U0017,19,I0019
U0017,20,I0020
U0020,1,I0001
U0020,2,I0002
U0020,3,I0003
U0020,4,I0004
U0020,5,I0005
U0020,6,I0006
U0020,7,I0007
U0020,8,I0008
U0020,9,I0009
U0020,10,I0010
U0020,11,I0011
U0020,12,I0012
U0020,13,I0013
U0020,14,I0014
U0020,15,I0015
U0020,16,I0016
U0020,17,I0017
U0020,18,I0018
U0020,19,I0019
U0020,20,I0020
U0033,1,I0001
U0033,2,I0002
U0033,3,I0003
U0033,4,I0004
U0033,5,I0005
U0033,6,I0006
U0033,7,I0007
U0033,8,I0008
U0033,9,I0009
U0033,10,I0010
U0033,11,I0011
U0033,12,I0012
U0033,13,I0013
U0033,14,I0014
U0033,15,I0015
U0033,16,I0016
U0033,17,I0017
U0033,18,I0018
U0033,19,I0019
U0033,20,I0020
U0034,1,I0001
U0034,2,I0002
U0034,3,I0003
U0034,4,I0004
U0034,5,I0005
U0034,6,I0006
U0034,7,I0007
U0034,8,I0008
U0034,9,I0009
U0034,10,I0010
U0034,11,I0011
U0034,12,I0012
U0034,13,I0013
U0034,14,I0014
U0034,15,I0015
U0034,16,I0016
U0034,17,I0017
U0034,18,I0018
U0034,19,I0019
U0034,20,I0020
U0036,1,I0001
U0036,2,I0002
U0036,3,I0003
U0036,4,I0004
U0036,5,I0005
U0036,6,I0006
U0036,7,I0007
U0036,8,I0008
U0036,9,I0009
U0036,10,I0010
U0036,11,I0011
U0036,12,I0012
U0036,13,I0013
U0036,14,I0014
U0036,15,I0015
U0036,16,I0016
U0036,17,I0017
U0036,18,I0018
U0036,19,I0019
U0036,20,I0020
U0039,1,I0001
U0039,2,I0002
U0039,3,I0003
U0039,4,I0004
U0039,5,I0005
U0039,6,I0006
U0039,7,I0007
U0039,8,I0008
U0039,9,I0009
U0039,10,I0010
U0039,11,I0011
U0039,12,I0012
U0039,13,I0013
U0039,14,I0014
U0039,15,I0015
U0039,16,I0016
U0039,17,I0017
U0039,18,I0018
U0039,19,I0019
U0039,20,I0020
U0042,1,I0001
U0042,2,I0002
U0042,3,I0003
U0042,4,I0004
U0042,5,I0005
U0042,6,I0006
U0042,7,I0007
U0042,8,I0008
U0042,9,I0009
U0042,10,I0010
U0042,11,I0011
U0042,12,I0012
U0042,13,I0013
U0042,14,I0014
U0042,15,I0015
U0042,16,I0016
U0042,17,I0017
U0042,18,I0018
U0042,19,I0019
U0042,20,I0020
U0048,1,I0001
U0048,2,I0002
U0048,3,I0003
U0048,4,I0004
U0048,5,I0005
U0048,6,I0006
U0048,7,I0007
U0048,8,I0008
U0048,9,I0009
U0048,10,I0010
U0048,11,I0011
U0048,12,I0012
U0048,13,I0013
U0048,14,I0014
U0048,15,I0015
U0048,16,I0016
U0048,17,I0017
U0048,18,I0018
U0048,19,I0019
U0048,20,I0020
U0061,1,I0001
U0061,2,I0002
U0061,3,I0003
U0061,4,I0004
U0061,5,I0005
U0061,6,I0006
U0061,7,I0007
U0061,8,I0008
U0061,9,I0009
U0061,10,I0010
U0061,11,I0011
U0061,12,I0012
U0061,13,I0013
U0061,14,I0014
U0061,15,I0015
U0061,16,I0016
U0061,17,I0017
U0061,18,I0018
U0061,19,I0019
U0061,20,I0020
U0062,1,I0001
U0062,2,I0002
U0062,3,I0003
U0062,4,I0004
U0062,5,I0005
U0062,6,I0006
U0062,7,I0007
U0062,8,I0008
U0062,9,I0009
U0062,10,I0010
U0062,11,I0011
U0062,12,I0012
U0062,13,I0013
U0062,14,I0014
U0062,15,I0015
U0062,16,I0016
U0062,17,I0017
U0062,18,I0018
U0062,19,I0019
U0062,20,I0020
U0066,1,I0001
U0066,2,I0002
U0066,3,I0003
U0066,4,I0004
U0066,5,I0005
U0066,6,I0006
U0066,7,I0007
U0066,8,I0008
U0066,9,I0009
U0066,10,I0010
U0066,11,I0011
U0066,12,I0012
U0066,13,I0013
U0066,14,I0014
U0066,15,I0015
U0066,16,I0016
U0066,17,I0017
U0066,18,I0018
U0066,19,I0019
U0066,20,I0020
U0075,1,I0001
U0075,2,I0002
U0075,3,I0003
U0075,4,I0004
U0075,5,I0005
U0075,6,I0006
U0075,7,I0007
U0075,8,I0008
U0075,9,I0009
U0075,10,I0010
U0075,11,I0011
U0075,12,I0012
U0075,13,I0013
U0075,14,I0014
U0075,15,I0015
U0075,16,I0016
U0075,17,I0017
U0075,18,I0018
