user_id,predict_week_start
U0001,2025-03-31
U0002,2025-03-31
U0006,2025-03-31
U0008,2025-03-31
U0009,2025-03-31
U0010,2025-03-31
U0012,2025-03-31
U0014,2025-03-31
U0017,2025-03-31
U0020,2025-03-31
U0033,2025-03-31
U0034,2025-03-31
U0036,2025-03-31
U0039,2025-03-31
U0042,2025-03-31
U0048,2025-03-31
U0061,2025-03-31
U0062,2025-03-31
U0066,2025-03-31
U0075,2025-03-31
U0076,2025-03-31
U0077,2025-03-31
U0080,2025-03-31
U0084,2025-03-31
U0085,2025-03-31
U0086,2025-03-31
U0092,2025-03-31
U0093,2025-03-31
U0095,2025-03-31
U0099,2025-03-31
U0101,2025-03-31
U0104,2025-03-31
U0107,2025-03-31
U0108,2025-03-31
U0114,2025-03-31
U0115,2025-03-31
U0118,2025-03-31
U0120,2025-03-31
U0140,2025-03-31
U0143,2025-03-31
U0146,2025-03-31
U0149,2025-03-31
U0151,2025-03-31
U0154,2025-03-31
U0156,2025-03-31
U0159,2025-03-31
U0160,2025-03-31
U0162,2025-03-31
U0164,2025-03-31
U0166,2025-03-31
U0171,2025-03-31
U0172,2025-03-31
U0176,2025-03-31
U0177,2025-03-31
U0182,2025-03-31
U0183,2025-03-31
U0185,2025-03-31
U0194,2025-03-31
U0195,2025-03-31
U0202,2025-03-31
U0203,2025-03-31
U0204,2025-03-31
U0206,2025-03-31
U0207,2025-03-31
U0211,2025-03-31
U0216,2025-03-31
U0217,2025-03-31
U0218,2025-03-31
U0226,2025-03-31
U0227,2025-03-31
U0228,2025-03-31
U0234,2025-03-31
U0245,2025-03-31
U0246,2025-03-31
U0250,2025-03-31
U0251,2025-03-31
U0258,2025-03-31
U0264,2025-03-31
U0270,2025-03-31
U0274,2025-03-31
U0275,2025-03-31
U0276,2025-03-31
U0280,2025-03-31
U0287,2025-03-31
U0309,2025-03-31
U0325,2025-03-31
U0329,2025-03-31
U0330,2025-03-31
U0333,2025-03-31
U0334,2025-03-31
U0339,2025-03-31
U0340,2025-03-31
U0359,2025-03-31
U0363,2025-03-31
U0364,2025-03-31
U0369,2025-03-31
U0372,2025-03-31
U0373,2025-03-31
U0386,2025-03-31
U0388,2025-03-31
U0401,2025-03-31
U0406,2025-03-31
U0411,2025-03-31
U0424,2025-03-31
U0425,2025-03-31
U0429,2025-03-31
U0431,2025-03-31
U0436,2025-03-31
U0439,2025-03-31
U0440,2025-03-31
U0454,2025-03-31
U0455,2025-03-31
U0457,2025-03-31
U0463,2025-03-31
U0464,2025-03-31
U0465,2025-03-31
U0469,2025-03-31
U0470,2025-03-31
U0474,2025-03-31
U0475,2025-03-31
U0480,2025-03-31
U0482,2025-03-31
U0483,2025-03-31
U0485,2025-03-31
U0487,2025-03-31
U0493,2025-03-31
U0496,2025-03-31
U0499,2025-03-31
U0505,2025-03-31
U0509,2025-03-31
U0520,2025-03-31
U0521,2025-03-31
U0525,2025-03-31
U0526,2025-03-31
U0528,2025-03-31
U0533,2025-03-31
U0536,2025-03-31
U0539,2025-03-31
U0540,2025-03-31
U0542,2025-03-31
U0543,2025-03-31
U0549,2025-03-31
U0554,2025-03-31
U0555,2025-03-31
U0572,2025-03-31
U0573,2025-03-31
U0581,2025-03-31
U0584,2025-03-31
U0585,2025-03-31
U0586,2025-03-31
U0587,2025-03-31
U0590,2025-03-31
U0591,2025-03-31
U0601,2025-03-31
U0602,2025-03-31
U0604,2025-03-31
U0608,2025-03-31
U0613,2025-03-31
U0617,2025-03-31
U0618,2025-03-31
U0620,2025-03-31
U0624,2025-03-31
U0626,2025-03-31
U0629,2025-03-31
U0636,2025-03-31
U0652,2025-03-31
U0654,2025-03-31
U0656,2025-03-31
U0672,2025-03-31
U0683,2025-03-31
U0686,2025-03-31
U0687,2025-03-31
U0688,2025-03-31
U0690,2025-03-31
U0692,2025-03-31
U0695,2025-03-31
U0697,2025-03-31
U0701,2025-03-31
U0704,2025-03-31
U0712,2025-03-31
U0715,2025-03-31
U0716,2025-03-31
U0717,2025-03-31
U0720,2025-03-31
U0737,2025-03-31
U0742,2025-03-31
U0743,2025-03-31
U0744,2025-03-31
U0747,2025-03-31
U0748,2025-03-31
U0750,2025-03-31
U0751,2025-03-31
U0753,2025-03-31
U0757,2025-03-31
U0763,2025-03-31
U0766,2025-03-31
U0768,2025-03-31
U0771,2025-03-31
U0776,2025-03-31
U0777,2025-03-31
U0779,2025-03-31
U0782,2025-03-31
U0791,2025-03-31
U0792,2025-03-31
U0799,2025-03-31
U0804,2025-03-31
U0805,2025-03-31
U0806,2025-03-31
U0809,2025-03-31
U0810,2025-03-31
U0813,2025-03-31
U0819,2025-03-31
U0826,2025-03-31
U0827,2025-03-31
U0828,2025-03-31
U0829,2025-03-31
U0835,2025-03-31
U0839,2025-03-31
U0841,2025-03-31
U0843,2025-03-31
U0847,2025-03-31
U0853,2025-03-31
U0857,2025-03-31
U0858,2025-03-31
U0859,2025-03-31
U0872,2025-03-31
U0875,2025-03-31
U0879,2025-03-31
U0882,2025-03-31
U0894,2025-03-31
U0895,2025-03-31
U0898,2025-03-31
U0900,2025-03-31
U0902,2025-03-31
U0903,2025-03-31
U0915,2025-03-31
U0918,2025-03-31
U0920,2025-03-31
U0925,2025-03-31
U0927,2025-03-31
U0931,2025-03-31
U0934,2025-03-31
U0936,2025-03-31
U0937,2025-03-31
U0940,2025-03-31
U0945,2025-03-31
U0953,2025-03-31
U0955,2025-03-31
U0956,2025-03-31
U0959,2025-03-31
U0960,2025-03-31
U0961,2025-03-31
U0968,2025-03-31
U0972,2025-03-31
U0976,2025-03-31
U0981,2025-03-31
U0988,2025-03-31
U0991,2025-03-31
U0992,2025-03-31
U0994,2025-03-31
U1004,2025-03-31
U1005,2025-03-31
U1006,2025-03-31
U1013,2025-03-31
U1014,2025-03-31
U1023,2025-03-31
U1031,2025-03-31
U1034,2025-03-31
U1036,2025-03-31
U1037,2025-03-31
U1038,2025-03-31
U1041,2025-03-31
U1055,2025-03-31
U1059,2025-03-31
U1063,2025-03-31
U1064,2025-03-31
U1066,2025-03-31
U1068,2025-03-31
U1070,2025-03-31
U1075,2025-03-31
U1080,2025-03-31
U1085,2025-03-31
U1090,2025-03-31
U1095,2025-03-31
U1097,2025-03-31
U1106,2025-03-31
U1123,2025-03-31
U1124,2025-03-31
U1128,2025-03-31
U1132,2025-03-31
U1133,2025-03-31
U1134,2025-03-31
U1136,2025-03-31
U1138,2025-03-31
U1154,2025-03-31
U1156,2025-03-31
U1161,2025-03-31
U1162,2025-03-31
U1164,2025-03-31
U1166,2025-03-31
U1168,2025-03-31
U1187,2025-03-31
U1191,2025-03-31
U1204,2025-03-31
U1206,2025-03-31
U1207,2025-03-31
U1211,2025-03-31
U1215,2025-03-31
U1216,2025-03-31
U1219,2025-03-31
U1223,2025-03-31
U1232,2025-03-31
U1233,2025-03-31
U1236,2025-03-31
U1253,2025-03-31
U1254,2025-03-31
U1257,2025-03-31
U1260,2025-03-31
U1264,2025-03-31
U1267,2025-03-31
U1268,2025-03-31
U1272,2025-03-31
U1284,2025-03-31
U1293,2025-03-31
U1296,2025-03-31
U1298,2025-03-31
U1299,2025-03-31
U1300,2025-03-31
U1301,2025-03-31
U1303,2025-03-31
U1304,2025-03-31
U1307,2025-03-31
U1314,2025-03-31
U1317,2025-03-31
U1322,2025-03-31
U1328,2025-03-31
U1335,2025-03-31
U1336,2025-03-31
U1340,2025-03-31
U1346,2025-03-31
U1349,2025-03-31
U1351,2025-03-31
U1355,2025-03-31
U1366,2025-03-31
U1375,2025-03-31
U1387,2025-03-31
U1388,2025-03-31
U1390,2025-03-31
U1400,2025-03-31
U1401,2025-03-31
U1402,2025-03-31
U1404,2025-03-31
U1405,2025-03-31
U1411,2025-03-31
U1413,2025-03-31
U1415,2025-03-31
U1418,2025-03-31
U1419,2025-03-31
U1420,2025-03-31
U1424,2025-03-31
U1428,2025-03-31
U1429,2025-03-31
U1430,2025-03-31
U1435,2025-03-31
U1437,2025-03-31
U1442,2025-03-31
U1443,2025-03-31
U1446,2025-03-31
U1450,2025-03-31
U1455,2025-03-31
U1469,2025-03-31
U1474,2025-03-31
U1478,2025-03-31
U1481,2025-03-31
U1493,2025-03-31
U1496,2025-03-31
U1498,2025-03-31
U1499,2025-03-31
U1500,2025-03-31
U1503,2025-03-31
U1504,2025-03-31
U1506,2025-03-31
U1508,2025-03-31
U1515,2025-03-31
U1518,2025-03-31
U1522,2025-03-31
U1524,2025-03-31
U1525,2025-03-31
U1527,2025-03-31
U1528,2025-03-31
U1531,2025-03-31
U1537,2025-03-31
U1543,2025-03-31
U1547,2025-03-31
U1548,2025-03-31
U1551,2025-03-31
U1556,2025-03-31
U1562,2025-03-31
U1563,2025-03-31
U1564,2025-03-31
U1567,2025-03-31
U1570,2025-03-31
U1571,2025-03-31
U1572,2025-03-31
