user_id,rank,item_id
U0001,1,I0188
U0001,2,I0187
U0001,3,I0134
U0001,4,I0157
U0001,5,I0173
U0001,6,I1879
U0001,7,I1992
U0001,8,I1865
U0001,9,I1215
U0001,10,I1875
U0001,11,I1902
U0001,12,I1821
U0001,13,I1959
U0001,14,I1871
U0001,15,I1891
U0001,16,I1977
U0001,17,I1204
U0001,18,I1884
U0001,19,I1849
U0001,20,I0113
U0002,1,I1413
U0002,2,I1411
U0002,3,I1494
U0002,4,I0600
U0002,5,I0678
U0002,6,I1227
U0002,7,I0657
U0002,8,I1429
U0002,9,I1442
U0002,10,I0521
U0002,11,I1236
U0002,12,I0622
U0002,13,I1416
U0002,14,I1449
U0002,15,I1430
U0002,16,I0526
U0002,17,I0513
U0002,18,I1470
U0002,19,I1849
U0002,20,I1229
U0006,1,I0305
U0006,2,I0384
U0006,3,I0709
U0006,4,I0366
U0006,5,I0703
U0006,6,I0718
U0006,7,I0398
U0006,8,I0752
U0006,9,I0757
U0006,10,I0715
U0006,11,I0725
U0006,12,I0768
U0006,13,I0730
U0006,14,I0751
U0006,15,I0743
U0006,16,I0759
U0006,17,I0707
U0006,18,I0800
U0006,19,I0729
U0006,20,I0773
U0008,1,I1072
U0008,2,I1500
U0008,3,I0487
U0008,4,I1371
U0008,5,I1466
U0008,6,I1433
U0008,7,I1353
U0008,8,I1458
U0008,9,I0850
U0008,10,I1474
U0008,11,I1494
U0008,12,I1479
U0008,13,I0836
U0008,14,I1429
U0008,15,I2257
U0008,16,I2215
U0008,17,I1449
U0008,18,I1379
U0008,19,I1478
U0008,20,I1418
U0009,1,I0335
U0009,2,I0312
U0009,3,I0382
U0009,4,I0302
U0009,5,I0776
U0009,6,I1971
U0009,7,I0343
U0009,8,I1931
U0009,9,I0310
U0009,10,I1979
U0009,11,I2144
U0009,12,I0371
U0009,13,I1959
U0009,14,I1938
U0009,15,I2125
U0009,16,I1926
U0009,17,I1978
U0009,18,I1067
U0009,19,I1933
U0009,20,I1999
U0010,1,I2038
U0010,2,I1011
U0010,3,I1757
U0010,4,I2008
U0010,5,I0696
U0010,6,I1075
U0010,7,I1716
U0010,8,I0969
U0010,9,I0651
U0010,10,I1093
U0010,11,I1062
U0010,12,I1715
U0010,13,I1939
U0010,14,I1745
U0010,15,I2017
U0010,16,I1776
U0010,17,I2013
U0010,18,I1718
U0010,19,I1770
U0010,20,I1725
U0012,1,I0214
U0012,2,I0687
U0012,3,I0751
U0012,4,I0795
U0012,5,I1567
U0012,6,I1596
U0012,7,I0776
U0012,8,I0729
U0012,9,I1114
U0012,10,I0782
U0012,11,I1895
U0012,12,I1725
U0012,13,I1762
U0012,14,I0790
U0012,15,I0750
U0012,16,I0730
U0012,17,I0749
U0012,18,I0723
U0012,19,I0759
U0012,20,I0709
U0014,1,I0861
U0014,2,I0886
U0014,3,I0816
U0014,4,I0840
U0014,5,I0807
U0014,6,I0805
U0014,7,I0877
U0014,8,I0896
U0014,9,I0821
U0014,10,I1494
U0014,11,I0841
U0014,12,I2038
U0014,13,I0802
U0014,14,I1481
U0014,15,I0850
U0014,16,I1420
U0014,17,I0817
U0014,18,I1486
U0014,19,I0900
U0014,20,I0815
U0017,1,I1293
U0017,2,I0154
U0017,3,I1215
U0017,4,I1994
U0017,5,I1234
U0017,6,I1262
U0017,7,I1675
U0017,8,I1601
U0017,9,I0517
U0017,10,I1273
U0017,11,I1019
U0017,12,I0682
U0017,13,I1860
U0017,14,I1304
U0017,15,I1265
U0017,16,I1246
U0017,17,I1530
U0017,18,I0111
U0017,19,I1143
U0017,20,I1278
U0020,1,I0254
U0020,2,I0001
U0020,3,I1332
U0020,4,I0179
U0020,5,I0109
U0020,6,I0162
U0020,7,I1419
U0020,8,I1400
U0020,9,I1307
U0020,10,I1321
U0020,11,I0136
U0020,12,I0164
U0020,13,I1352
U0020,14,I0793
U0020,15,I1371
U0020,16,I1403
U0020,17,I1328
U0020,18,I1449
U0020,19,I1416
U0020,20,I0110
U0033,1,I0206
U0033,2,I0238
U0033,3,I0234
U0033,4,I1443
U0033,5,I0244
U0033,6,I0209
U0033,7,I0352
U0033,8,I1814
U0033,9,I0380
U0033,10,I1418
U0033,11,I0338
U0033,12,I1927
U0033,13,I0370
U0033,14,I0356
U0033,15,I0330
U0033,16,I0347
U0033,17,I0228
U0033,18,I0339
U0033,19,I0376
U0033,20,I0371
U0034,1,I0319
U0034,2,I0697
U0034,3,I0343
U0034,4,I0652
U0034,5,I0305
U0034,6,I0649
U0034,7,I0623
U0034,8,I0659
U0034,9,I0334
U0034,10,I0323
U0034,11,I0637
U0034,12,I0642
U0034,13,I0306
U0034,14,I0390
U0034,15,I0632
U0034,16,I0617
U0034,17,I1778
U0034,18,I1728
U0034,19,I0647
