strategy_id,arena_id,family
S00005,A127,meanrev
S00006,A107,meanrev
S00013,A035,meanrev
S00015,A128,breakout
S00017,A099,trend
S00018,A089,voltimer
S00021,A008,voltimer
S00022,A078,trend
S00026,A156,meanrev
S00028,A121,breakout
S00029,A019,voltimer
S00030,A147,breakout
S00031,A121,voltimer
S00034,A147,breakout
S00037,A056,meanrev
S00043,A112,trend
S00045,A107,meanrev
S00047,A022,trend
S00048,A118,meanrev
S00051,A032,meanrev
S00058,A007,meanrev
S00061,A014,breakout
S00062,A072,trend
S00067,A130,trend
S00068,A112,trend
S00069,A130,breakout
S00073,A132,meanrev
S00075,A032,breakout
S00078,A117,breakout
S00080,A154,voltimer
S00081,A053,trend
S00084,A084,meanrev
S00085,A053,meanrev
S00088,A123,trend
S00092,A154,voltimer
S00096,A149,breakout
S00100,A056,meanrev
S00102,A089,voltimer
S00103,A089,meanrev
S00104,A007,trend
S00107,A130,trend
S00113,A149,meanrev
S00114,A032,meanrev
S00115,A130,voltimer
S00116,A012,breakout
S00118,A127,meanrev
S00121,A112,meanrev
S00124,A036,meanrev
S00129,A118,trend
S00131,A029,breakout
S00133,A056,trend
S00135,A149,voltimer
S00142,A132,meanrev
S00144,A036,trend
S00150,A005,meanrev
S00154,A118,voltimer
S00155,A014,breakout
S00156,A043,trend
S00158,A080,voltimer
S00159,A107,breakout
S00160,A132,trend
S00161,A137,breakout
S00162,A016,trend
S00166,A059,breakout
S00168,A006,voltimer
S00170,A137,breakout
S00176,A006,meanrev
S00179,A022,voltimer
S00182,A038,voltimer
S00183,A031,voltimer
S00185,A035,voltimer
S00186,A056,meanrev
S00193,A128,voltimer
S00194,A011,voltimer
S00195,A147,trend
S00196,A008,breakout
S00208,A035,voltimer
S00210,A005,voltimer
S00212,A089,meanrev
S00213,A137,trend
S00214,A104,meanrev
S00218,A147,breakout
S00219,A123,trend
S00224,A011,breakout
S00225,A035,meanrev
S00226,A053,trend
S00227,A058,meanrev
S00228,A157,breakout
S00231,A088,voltimer
S00232,A022,breakout
S00245,A036,meanrev
S00250,A035,trend
S00254,A019,voltimer
S00255,A058,breakout
S00257,A032,trend
S00263,A056,trend
S00266,A136,voltimer
S00277,A099,trend
S00278,A084,trend
S00280,A008,breakout
S00281,A047,voltimer
S00283,A112,voltimer
S00284,A117,voltimer
S00285,A152,meanrev
S00287,A099,trend
S00288,A007,meanrev
S00289,A014,trend
S00290,A008,meanrev
S00292,A036,trend
S00296,A076,trend
S00299,A045,voltimer
S00304,A128,voltimer
S00305,A102,meanrev
S00306,A133,breakout
S00309,A047,breakout
S00312,A128,breakout
S00314,A047,breakout
S00315,A157,trend
S00317,A058,voltimer
S00318,A132,meanrev
S00319,A012,trend
S00321,A059,trend
S00323,A146,meanrev
S00325,A147,breakout
S00326,A120,meanrev
S00329,A107,breakout
S00330,A019,trend
S00332,A096,breakout
S00335,A005,breakout
S00337,A067,trend
S00339,A127,meanrev
S00340,A145,trend
S00342,A104,trend
S00343,A089,meanrev
S00344,A099,trend
S00345,A104,breakout
S00349,A034,breakout
S00350,A127,trend
S00352,A137,breakout
S00354,A043,voltimer
S00357,A078,trend
S00358,A078,trend
S00361,A011,voltimer
S00366,A136,voltimer
S00368,A011,voltimer
S00370,A099,trend
S00374,A149,trend
S00375,A047,trend
S00381,A016,trend
S00382,A104,breakout
S00383,A104,breakout
S00386,A029,voltimer
S00388,A038,meanrev
S00389,A104,trend
S00390,A133,meanrev
S00391,A034,meanrev
S00392,A038,voltimer
S00398,A031,voltimer
S00400,A147,voltimer
S00401,A099,trend
S00403,A146,meanrev
S00405,A099,trend
S00408,A014,breakout
S00409,A062,meanrev
S00410,A029,meanrev
S00413,A058,trend
S00416,A149,trend
S00417,A130,meanrev
S00423,A147,meanrev
S00426,A008,breakout
S00431,A152,breakout
S00432,A156,meanrev
S00435,A078,voltimer
S00438,A080,trend
S00444,A104,voltimer
S00446,A154,meanrev
S00447,A032,voltimer
S00449,A038,trend
S00451,A149,voltimer
S00454,A132,meanrev
S00455,A036,voltimer
S00456,A107,meanrev
S00460,A133,trend
S00461,A099,voltimer
S00462,A096,breakout
S00463,A121,breakout
S00464,A008,meanrev
S00467,A056,meanrev
S00468,A065,trend
S00469,A078,voltimer
S00471,A127,meanrev
S00475,A047,trend
S00477,A127,trend
S00479,A019,meanrev
S00482,A006,meanrev
S00483,A137,trend
S00484,A029,breakout
S00485,A104,breakout
S00487,A121,breakout
S00490,A128,meanrev
S00494,A084,trend
S00496,A031,breakout
S00498,A007,trend
S00499,A146,meanrev
S00503,A059,breakout
S00509,A128,voltimer
S00510,A005,voltimer
S00513,A031,breakout
S00514,A038,breakout
S00516,A073,voltimer
S00520,A099,meanrev
S00522,A073,voltimer
S00524,A118,meanrev
S00525,A014,breakout
S00528,A084,voltimer
S00531,A076,trend
S00532,A008,meanrev
S00537,A073,voltimer
S00538,A128,meanrev
S00540,A014,trend
S00549,A031,meanrev
S00554,A031,meanrev
S00555,A065,breakout
S00556,A058,trend
S00558,A127,voltimer
S00559,A058,breakout
S00564,A130,meanrev
S00565,A088,breakout
S00566,A056,meanrev
S00573,A032,voltimer
S00575,A117,trend
S00576,A099,meanrev
S00578,A006,meanrev
S00579,A038,meanrev
S00582,A128,trend
S00583,A073,trend
S00586,A117,voltimer
S00587,A045,breakout
S00589,A119,trend
S00591,A022,voltimer
S00592,A038,trend
S00595,A157,voltimer
S00597,A031,breakout
S00598,A156,meanrev
S00600,A034,trend
S00605,A008,meanrev
S00606,A089,meanrev
S00607,A005,voltimer
S00608,A076,meanrev
S00610,A019,meanrev
S00611,A130,meanrev
S00614,A133,voltimer
S00616,A118,meanrev
S00620,A062,breakout
S00621,A136,meanrev
S00622,A147,breakout
S00625,A089,trend
S00626,A154,voltimer
S00627,A118,breakout
S00631,A031,meanrev
S00634,A034,trend
S00635,A157,meanrev
S00639,A119,trend
S00640,A118,meanrev
S00641,A012,meanrev
S00645,A089,meanrev
S00646,A011,voltimer
S00647,A121,trend
S00648,A089,voltimer
S00650,A034,breakout
S00652,A130,breakout
S00659,A073,trend
S00661,A127,trend
S00662,A022,breakout
S00665,A089,meanrev
S00667,A031,trend
S00668,A043,meanrev
S00671,A058,trend
S00679,A029,voltimer
S00683,A128,meanrev
S00691,A132,meanrev
S00696,A156,meanrev
S00698,A136,breakout
S00699,A022,meanrev
S00701,A152,trend
S00706,A145,trend
S00707,A058,meanrev
S00708,A019,meanrev
S00710,A007,trend
S00711,A130,meanrev
S00716,A029,breakout
S00726,A034,voltimer
S00727,A036,voltimer
S00730,A005,breakout
S00732,A123,breakout
S00735,A005,trend
S00742,A005,voltimer
S00744,A080,trend
S00745,A121,voltimer
S00747,A088,breakout
S00748,A035,trend
S00749,A065,meanrev
S00750,A119,breakout
S00751,A056,voltimer
S00752,A059,voltimer
S00754,A089,trend
S00759,A120,trend
S00761,A016,trend
S00762,A032,meanrev
S00763,A057,meanrev
S00764,A137,trend
S00767,A016,breakout
S00768,A152,voltimer
S00770,A057,trend
S00771,A145,trend
S00773,A154,breakout
S00774,A107,trend
S00777,A029,meanrev
S00778,A107,meanrev
S00779,A059,voltimer
S00781,A147,breakout
S00786,A072,voltimer
S00787,A089,meanrev
S00789,A107,meanrev
S00794,A147,voltimer
S00797,A067,trend
S00799,A067,breakout
S00801,A056,trend
S00803,A058,meanrev
S00804,A059,meanrev
S00811,A031,trend
S00816,A157,voltimer
S00817,A005,breakout
S00819,A072,breakout
S00822,A137,voltimer
S00823,A029,trend
S00825,A107,voltimer
S00827,A014,trend
S00828,A032,trend
S00830,A034,meanrev
S00831,A157,breakout
S00833,A099,meanrev
S00834,A088,breakout
S00840,A088,voltimer
S00843,A089,trend
S00845,A088,voltimer
S00846,A073,voltimer
S00853,A011,breakout
S00856,A035,trend
S00860,A102,trend
S00865,A058,breakout
S00871,A056,trend
S00873,A112,meanrev
S00882,A034,voltimer
S00883,A062,voltimer
S00885,A031,breakout
S00886,A080,meanrev
S00890,A104,voltimer
